Timestamps,Voltages
0.01939
0.000564,65535,34618,34618
0.000572,28550,-28093,-28093
0.000579,960,-12444,-12444
0.000587,65535,36385,36385
0.000594,51948,-14413,-14413
0.000602,1056,-25501,-25501
0.000609,62047,33126,33126
0.000617,65087,1028,1028
0.000624,1040,-34734,-34734
0.000632,16676,24265,24265
0.000639,63743,17649,17649
0.000647,976,-36441,-36441
0.000654,1152,8142,8142
0.000662,16355,28419,28419
0.000669,1072,-26974,-26974
0.000677,1040,-4975,-4975
0.000684,19972,26351,26351
0.000692,1104,-15922,-15922
0.000700,992,-9170,-9170
0.000707,32904,20734,20734
0.000715,992,-9703,-9703
0.000722,1008,-10156,-10156
0.000730,31015,18313,18313
0.000737,976,-7412,-7412
0.000745,1088,-10847,-10847
0.000752,19460,17542,17542
0.000760,32759,-4746,-4746
0.000767,976,-12871,-12871
0.000775,6929,13108,13108
0.000782,65327,4814,4814
0.000790,1024,-15919,-15919
0.000797,1936,1811,1811
0.000805,65535,19965,19965
0.000812,4529,-17281,-17281
0.000820,1360,-11711,-11711
0.000827,52492,31931,31931
0.000835,43034,-14013,-14013
0.000842,1232,-23355,-23355
0.000850,29031,32739,32739
0.000858,63263,-1571,-1571
0.000865,1360,-29576,-29576
0.000873,11010,20334,20334
0.000880,62159,15259,15259
0.000888,28727,-27547,-27547
0.000895,2960,584,584
0.000903,43402,26105,26105
0.000910,54157,-14826,-14826
0.000918,10290,-16803,-16803
0.000925,16692,22676,22676
0.000933,57309,3953,3953
0.000940,37753,-22168,-22168
0.000948,2768,6159,6159
0.000955,37545,17082,17082
0.000963,60606,-11571,-11571
0.000970,10770,-12140,-12140
0.000978,12547,15239,15239
0.000985,64687,7608,7608
0.000993,34760,-19678,-19678
0.001000,2080,241,241
0.001008,47163,21856,21856
0.001015,61326,-11757,-11757
0.001023,1456,-17361,-17361
0.001031,22757,21993,21993
0.001038,65535,6235,6235
0.001046,12579,-26832,-26832
0.001053,5457,9151,9151
0.001061,65215,23246,23246
0.001068,39033,-24213,-24213
0.001076,1648,-9192,-9192
0.001083,45643,30764,30764
0.001091,60670,-10171,-10171
0.001098,1488,-24369,-24369
0.001106,23941,24998,24998
0.001113,65535,8965,8965
0.001121,10930,-30358,-30358
0.001128,8065,9684,9684
0.001136,63199,24931,24931
0.001143,34712,-25856,-25856
0.001151,2224,-8584,-8584
0.001158,45387,31407,31407
0.001166,54701,-11835,-11835
0.001173,2640,-22950,-22950
0.001181,23653,25551,25551
0.001188,61471,6508,6508
0.001196,23205,-27909,-27909
0.001204,7217,9653,9653
0.001211,51084,20859,20859
0.001219,45371,-20346,-20346
0.001226,8097,-8605,-8605
0.001234,29543,23347,23347
0.001241,54589,-4078,-4078
0.001249,23989,-19257,-19257
0.001256,13859,13165,13165
0.001264,47339,11065,11065
0.001271,42714,-16979,-16979
0.001279,11106,-2395,-2395
0.001286,30087,16481,16481
0.001294,54557,-4619,-4619
0.001301,23125,-13668,-13668
0.001309,12371,9880,9880
0.001316,50284,9598,9598
0.001324,42922,-13951,-13951
0.001331,7713,-3964,-3964
0.001339,33384,16364,16364
0.001346,54877,-3515,-3515
0.001354,17860,-15508,-15508
0.001361,16868,11598,11598
0.001369,53228,10072,10072
0.001377,35528,-17351,-17351
0.001384,9938,-851,-851
0.001392,39177,17850,17850
0.001399,47387,-8906,-8906
0.001407,18228,-12421,-12421
0.001414,25862,15281,15281
0.001422,45723,3217,3217
0.001429,29383,-15838,-15838
0.001437,22213,5888,5888
0.001444,37785,10782,10782
0.001452,36632,-11119,-11119
0.001459,26198,-2985,-2985
0.001467,30311,10799,10799
0.001474,35128,-3499,-3499
0.001482,33080,-6372,-6372
0.001489,30535,5971,5971
0.001497,29031,1160,1160
0.001504,33752,-4439,-4439
0.001512,35896,1892,1892
0.001519,26166,944,944
0.001527,29847,-1500,-1500
0.001534,41338,1722,1722
0.001542,27974,-1598,-1598
0.001550,22405,-1234,-1234
0.001557,42602,4734,4734
0.001565,36856,-2672,-2672
0.001572,16644,-4772,-4772
0.001580,34760,7487,7487
0.001587,46411,619,619
0.001595,20324,-9672,-9672
0.001602,23237,5858,5858
0.001610,49388,7272,7272
0.001617,29735,-11358,-11358
0.001625,14499,-799,-799
0.001632,43466,12987,12987
0.001640,42170,-7315,-7315
0.001647,14739,-9288,-9288
0.001655,30935,13436,13436
0.001662,46667,1243,1243
0.001670,23541,-14300,-14300
0.001677,22101,7533,7533
0.001685,44426,9326,9326
0.001692,32071,-12898,-12898
0.001700,18052,-1146,-1146
0.001707,38009,12934,12934
0.001715,39561,-6549,-6549
0.001723,20052,-8396,-8396
0.001730,29655,11089,11089
0.001738,40873,1408,1408
0.001745,26982,-11166,-11166
0.001753,24021,5229,5229
0.001760,37001,7109,7109
0.001768,34056,-8731,-8731
0.001775,23797,-1335,-1335
0.001783,29511,8144,8144
0.001790,36520,-3049,-3049
0.001798,30407,-5057,-5057
0.001805,24421,4563,4563
0.001813,30999,1957,1957
0.001820,36664,-3843,-3843
0.001828,26822,-462,-462
0.001835,23781,2684,2684
0.001843,36856,566,566
0.001850,33096,-2724,-2724
0.001858,19908,-759,-759
0.001865,31527,4107,4107
0.001873,39977,-611,-611
0.001880,21541,-5297,-5297
0.001888,22693,3763,3763
0.001896,41706,4442,4442
0.001903,28807,-7242,-7242
0.001911,17460,-755,-755
0.001918,36776,8745,8745
0.001926,35576,-4719,-4719
0.001933,16916,-6506,-6506
0.001941,30215,9287,9287
0.001948,40441,839,839
0.001956,19796,-10290,-10290
0.001963,22645,5833,5833
0.001971,40713,6821,6821
0.001978,26294,-10404,-10404
0.001986,18388,-131,-131
0.001993,37433,10567,10567
0.002001,31559,-6860,-6860
0.002008,16083,-6003,-6003
0.002016,32679,10901,10901
0.002023,36889,-1319,-1319
0.002031,17892,-10013,-10013
0.002038,25238,8008,8008
0.002046,39097,4603,4603
0.002053,22453,-10953,-10953
0.002061,19524,2672,2672
0.002069,38505,9068,9068
0.002076,28214,-8599,-8599
0.002084,15075,-3440,-3440
0.002091,33640,10896,10896
0.002099,35512,-3596,-3596
0.002106,15955,-8673,-8673
0.002114,25318,9157,9157
0.002121,38313,2844,2844
0.002129,21605,-10861,-10861
0.002136,18772,3993,3993
0.002144,36953,8159,8159
0.002151,27574,-8966,-8966
0.002159,15651,-2439,-2439
0.002166,31495,10287,10287
0.002174,33800,-3941,-3941
0.002181,17636,-7598,-7598
0.002189,24213,8428,8428
0.002196,34488,2142,2142
0.002204,22613,-9252,-9252
0.002211,20613,3597,3597
0.002219,32824,6427,6427
0.002227,26278,-7265,-7265
0.002234,18372,-1556,-1556
0.002242,29783,7773,7773
0.002249,29671,-3319,-3319
0.002257,18756,-5324,-5324
0.002264,26374,6532,6532
0.002272,30215,881,881
0.002279,20901,-6815,-6815
0.002287,22917,3709,3709
0.002294,30519,3947,3947
0.002302,23093,-6152,-6152
0.002309,19844,410,410
0.002317,28406,5465,5465
0.002324,25814,-3917,-3917
0.002332,19348,-2549,-2549
0.002339,24085,5162,5162
0.002347,24133,-977,-977
0.002354,18724,-3986,-3986
0.002362,18164,3344,3344
0.002369,17012,1166,1166
0.002377,14787,-3420,-3420
0.002384,20276,1700,1700
0.002392,32727,2071,2071
0.002400,45451,-2391,-2391
0.002407,46107,-644,-644
0.002415,46187,1425,1425
0.002422,45979,-47,-47
0.002430,45947,-892,-892
0.002437,45787,263,263
0.002445,45547,676,676
0.002452,45499,-602,-602
0.002460,45339,-203,-203
0.002467,45147,627,627
0.002475,45099,-276,-276
0.002482,44858,-262,-262
0.002490,44810,366,366
0.002497,44746,-66,-66
0.002505,44506,-187,-187
0.002512,44458,144,144
0.002520,44250,31,31
0.002527,44170,-94,-94
0.002535,44010,22,22
0.002542,43850,43,43
0.002550,43850,-19,-19
0.002557,43626,-26,-26
0.002565,43546,16,16
0.002573,43466,29,29
0.002580,43290,-38,-38
0.002588,43194,-6,-6
0.002595,43066,47,47
0.002603,43018,-30,-30
0.002610,42746,-22,-22
0.002618,42778,42,42
0.002625,42586,-7,-7
0.002633,42490,-35,-35
0.002640,42362,31,31
0.002648,42234,7,7
0.002655,42218,-26,-26
0.002663,41962,10,10
0.002670,41994,8,8
0.002678,41770,-4,-4
0.002685,41770,-8,-8
0.002693,41610,8,8
0.002700,41562,3,3
0.002708,41434,-12,-12
0.002715,41258,2,2
0.002723,41322,14,14
0.002730,41066,-11,-11
0.002738,41050,-14,-14
0.002746,40825,26,26
0.002753,40809,-6,-6
0.002761,40713,-12,-12
0.002768,40537,10,10
0.002776,40553,0,0
0.002783,40329,-1,-1
0.002791,40329,-8,-8
0.002798,40121,9,9
0.002806,40057,0,0
0.002813,40009,-3,-3
0.002821,39817,1,1
0.002828,39753,-6,-6
0.002836,39673,16,16
0.002843,39529,-11,-11
0.002851,39529,-6,-6
0.002858,39337,20,20
0.002866,39337,-17,-17
0.002873,39145,0,0
0.002881,39129,11,11
0.002888,39017,-8,-8
0.002896,38937,-1,-1
0.002903,38809,1,1
0.002911,38729,2,2
0.002919,38665,0,0
0.002926,38505,-9,-9
0.002934,38537,9,9
0.002941,38345,2,2
0.002949,38313,-18,-18
0.002956,38169,17,17
0.002964,38105,1,1
0.002971,38089,-12,-12
0.002979,37977,10,10
0.002986,37801,-13,-13
0.002994,37833,12,12
0.003001,37657,6,6
0.003009,37641,-28,-28
0.003016,37529,25,25
0.003024,37385,-2,-2
0.003031,37401,-17,-17
0.003039,37241,24,24
0.003046,37161,-19,-19
0.003054,37113,5,5
0.003061,36905,10,10
0.003069,36969,-18,-18
0.003076,36760,17,17
0.003084,36792,-8,-8
0.003092,36680,-2,-2
0.003099,36584,8,8
0.003107,36504,-12,-12
0.003114,36392,11,11
0.003122,36376,0,0
0.003129,36216,-12,-12
0.003137,36200,10,10
0.003144,36056,2,2
0.003152,36040,-9,-9
0.003159,35848,3,3
0.003167,35896,6,6
0.003174,35672,-6,-6
0.003182,35720,-3,-3
0.003189,35528,10,10
0.003197,35528,-7,-7
0.003204,35352,-3,-3
0.003212,35352,10,10
0.003219,35208,-5,-5
0.003227,35192,-3,-3
0.003234,35064,6,6
0.003242,35048,-2,-2
0.003249,34872,-5,-5
0.003257,34888,6,6
0.003265,34728,1,1
0.003272,34728,-8,-8
0.003280,34552,3,3
0.003287,34568,4,4
0.003295,34408,-5,-5
0.003302,34376,-2,-2
0.003310,34248,6,6
0.003317,34264,1,1
0.003325,34088,-10,-10
0.003332,34104,4,4
0.003340,33928,7,7
0.003347,33960,-9,-9
0.003355,33784,2,2
0.003362,33768,3,3
0.003370,33672,0,0
0.003377,33544,-4,-4
0.003385,33560,3,3
0.003392,33352,3,3
0.003400,33384,-10,-10
0.003407,33208,11,11
0.003415,33128,-6,-6
0.003422,33128,1,1
0.003430,32952,6,6
0.003438,32968,-15,-15
0.003445,32920,21,21
0.003453,32776,-12,-12
0.003460,32679,-16,-16
0.003468,32551,34,34
0.003475,32551,-13,-13
0.003483,32455,-14,-14
0.003490,32343,16,16
0.003498,32391,2,2
0.003505,32199,-9,-9
0.003513,32231,-4,-4
0.003520,32135,19,19
0.003528,31959,-18,-18
0.003535,32039,0,0
0.003543,31879,26,26
0.003550,31799,-38,-38
0.003558,31783,18,18
0.003565,31639,20,20
0.003573,31671,-39,-39
0.003580,31559,26,26
0.003588,31415,-3,-3
0.003596,31447,-13,-13
0.003603,31351,27,27
0.003611,31015,-42,-42
0.003618,31223,27,27
0.003626,31063,37,37
0.003633,31063,-82,-82
0.003641,30983,43,43
0.003648,30871,34,34
0.003656,30887,-69,-69
0.003663,30727,37,37
0.003671,30727,12,12
0.003678,30663,-29,-29
0.003686,30535,13,13
0.003693,30471,-2,-2
0.003701,30487,10,10
0.003708,30311,-11,-11
0.003716,30279,-13,-13
0.003723,30263,39,39
0.003731,30087,-28,-28
0.003738,30103,-15,-15
0.003746,29991,49,49
0.003753,29911,-37,-37
0.003761,29911,-3,-3
0.003769,29735,33,33
0.003776,29799,-30,-30
0.003784,29719,13,13
0.003791,29559,-3,-3
0.003799,29575,-8,-8
0.003806,29479,29,29
0.003814,29367,-35,-35
0.003821,29399,11,11
0.003829,29255,27,27
0.003836,29175,-48,-48
0.003844,29207,31,31
0.003851,29095,14,14
0.003859,28967,-54,-54
0.003866,28951,44,44
0.003874,28887,10,10
0.003881,28759,-53,-53
0.003889,28823,43,43
0.003896,28679,7,7
0.003904,28598,-50,-50
0.003911,28630,46,46
0.003919,28486,0,0
0.003926,28470,-43,-43
0.003934,28406,45,45
0.003942,28294,-10,-10
0.003949,28310,-24,-24
0.003957,28246,36,36
0.003964,28054,-29,-29
0.003972,28134,5,5
0.003979,27958,28,28
0.003987,27942,-45,-45
0.003994,27926,28,28
0.004002,27798,10,10
0.004009,27782,-42,-42
0.004017,27782,43,43
0.004024,27574,-16,-16
0.004032,27638,-23,-23
0.004039,27462,46,46
0.004047,27446,-34,-34
0.004054,27446,3,3
0.004062,27318,25,25
0.004069,27286,-38,-38
0.004077,27270,29,29
0.004084,27126,-1,-1
0.004092,27158,-27,-27
0.004099,27014,35,35
0.004107,26982,-19,-19
0.004115,26982,-3,-3
0.004122,26822,18,18
0.004130,26870,-22,-22
0.004137,26726,16,16
0.004145,26678,-5,-5
0.004152,26678,-5,-5
0.004160,26518,13,13
0.004167,26550,-16,-16
0.004175,26454,14,14
0.004182,26294,-8,-8
0.004190,26342,-4,-4
0.004197,26246,26,26
0.004205,26262,-29,-29
0.004212,26182,4,4
0.004220,26150,21,21
0.004227,26054,-27,-27
0.004235,25990,8,8
0.004242,25974,16,16
0.004250,25846,-21,-21
0.004257,25878,6,6
0.004265,25734,11,11
0.004272,25686,-19,-19
0.004280,25670,15,15
0.004288,25638,5,5
0.004295,25590,-22,-22
0.004303,25526,15,15
0.004310,25526,6,6
0.004318,25366,-21,-21
0.004325,25366,10,10
0.004333,25302,14,14
0.004340,25206,-23,-23
0.004348,25222,7,7
0.004355,25062,13,13
0.004363,25110,-19,-19
0.004370,24966,9,9
0.004378,24902,-1,-1
0.004385,24934,1,1
0.004393,24790,4,4
0.004400,24790,-17,-17
0.004408,24678,19,19
0.004415,24710,0,0
0.004423,24485,-25,-25
0.004430,24598,25,25
0.004438,24469,7,7
0.004445,24405,-37,-37
0.004453,24373,26,26
0.004461,24261,12,12
0.004468,24277,-34,-34
0.004476,24165,21,21
0.004483,24133,3,3
0.004491,24117,-13,-13
0.004498,24037,10,10
0.004506,24021,-6,-6
0.004513,23893,1,1
0.004521,23941,6,6
0.004528,23813,-8,-8
0.004536,23749,-3,-3
0.004543,23781,15,15
0.004551,23637,-8,-8
0.004558,23685,-11,-11
0.004566,23525,20,20
0.004573,23573,-8,-8
0.004581,23429,-8,-8
0.004588,23477,14,14
0.004596,23381,-4,-4
0.004603,23333,-9,-9
0.004611,23317,11,11
0.004618,23077,-7,-7
0.004626,23253,2,2
0.004634,23093,15,15
0.004641,23109,-31,-31
0.004649,23077,18,18
0.004656,23029,15,15
0.004664,22917,-41,-41
0.004671,22933,30,30
0.004679,22805,8,8
0.004686,22853,-33,-33
0.004694,22725,26,26
0.004701,22757,0,0
0.004709,22629,-17,-17
0.004716,22613,14,14
0.004724,22549,0,0
0.004731,22517,-5,-5
0.004739,22437,0,0
0.004746,22453,4,4
0.004754,22309,-3,-3
0.004761,22325,-4,-4
0.004769,22261,12,12
0.004776,22197,-9,-9
0.004784,22181,-3,-3
0.004791,22069,13,13
0.004799,22069,-11,-11
0.004807,22021,4,4
0.004814,22021,4,4
0.004822,21893,-14,-14
0.004829,21941,12,12
0.004837,21813,2,2
0.004844,21701,-22,-22
0.004852,21765,26,26
0.004859,21717,5,5
0.004867,21717,-36,-36
0.004874,21589,23,23
0.004882,21621,13,13
0.004889,21477,-27,-27
0.004897,21509,10,10
0.004904,21365,11,11
0.004912,21445,-12,-12
0.004919,21301,1,1
0.004927,21253,-2,-2
0.004934,21253,9,9
0.004942,21125,-3,-3
0.004949,21173,-12,-12
0.004957,21029,19,19
0.004965,21077,-7,-7
0.004972,20949,-8,-8
0.004980,20965,13,13
0.004987,20853,-6,-6
0.004995,20821,-4,-4
0.005002,20821,11,11
0.005010,20757,-5,-5
0.005017,20677,-10,-10
0.005025,20613,14,14
0.005032,20645,4,4
0.005040,20549,-16,-16
0.005047,20565,5,5
0.005055,20452,10,10
0.005062,20468,-11,-11
0.005070,20388,2,2
0.005077,20356,4,4
0.005085,20276,-6,-6
0.005092,20260,4,4
0.005100,20164,-2,-2
0.005107,20196,0,0
0.005115,20084,3,3
0.005122,20116,-5,-5
0.005130,20004,4,4
0.005138,20020,0,0
0.005145,19940,-3,-3
0.005153,19924,2,2
0.005160,19876,0,0
0.005168,19892,1,1
0.005175,19748,-6,-6
0.005183,19828,4,4
0.005190,19684,6,6
0.005198,19732,-15,-15
0.005205,19620,9,9
0.005213,19668,6,6
0.005220,19524,-16,-16
0.005228,19572,9,9
0.005235,19460,6,6
0.005243,19428,-17,-17
0.005250,19460,14,14
0.005258,19300,-1,-1
0.005265,19364,-14,-14
0.005273,19252,23,23
0.005280,19252,-14,-14
0.005288,19156,-7,-7
0.005295,19156,22,22
0.005303,19140,-12,-12
0.005311,19012,-9,-9
0.005318,19076,17,17
0.005326,18948,-2,-2
0.005333,18964,-16,-16
0.005341,18900,16,16
0.005348,18868,0,0
0.005356,18852,-13,-13
0.005363,18772,11,11
0.005371,18708,-4,-4
0.005378,18740,3,3
0.005386,18628,0,0
0.005393,18676,-9,-9
0.005401,18548,12,12
0.005408,18516,-8,-8
0.005416,18516,1,1
0.005423,18404,6,6
0.005431,18452,-12,-12
0.005438,18324,10,10
0.005446,18372,-1,-1
0.005453,18244,-7,-7
0.005461,18308,10,10
0.005468,18164,-5,-5
0.005476,18196,-4,-4
0.005484,18100,11,11
0.005491,18100,-7,-7
0.005499,18068,-1,-1
0.005506,18004,5,5
0.005514,17940,-8,-8
0.005521,17940,9,9
0.005529,17908,0,0
0.005536,17860,-13,-13
0.005544,17844,12,12
0.005551,17748,0,0
0.005559,17764,-9,-9
0.005566,17684,12,12
0.005574,17684,-5,-5
0.005581,17588,-4,-4
0.005589,17652,12,12
0.005596,17540,-8,-8
0.005604,17556,-6,-6
0.005611,17428,11,11
0.005619,17476,-2,-2
0.005626,17348,-6,-6
0.005634,17364,3,3
0.005641,17332,6,6
0.005649,17252,-9,-9
0.005657,17284,0,0
0.005664,17172,11,11
0.005672,17236,-10,-10
0.005679,17060,-1,-1
0.005687,17156,9,9
0.005694,17044,-1,-1
0.005702,17060,-10,-10
0.005709,16980,7,7
0.005717,16996,7,7
0.005724,16916,-13,-13
0.005732,16948,5,5
0.005739,16884,7,7
0.005747,16820,-15,-15
0.005754,16820,9,9
0.005762,16772,8,8
0.005769,16740,-18,-18
0.005777,16740,11,11
0.005784,16596,0,0
0.005792,16644,-10,-10
0.005799,16596,18,18
0.005807,16532,-16,-16
0.005814,16516,-2,-2
0.005822,16436,21,21
0.005830,16420,-21,-21
0.005837,16339,3,3
0.005845,16371,16,16
0.005852,16259,-18,-18
0.005860,16291,3,3
0.005867,16163,10,10
0.005875,16211,-11,-11
0.005882,16131,5,5
0.005890,16115,-1,-1
0.005897,16067,-2,-2
0.005905,16067,8,8
0.005912,16019,-8,-8
0.005920,16019,0,0
0.005927,15939,6,6
0.005935,15939,-7,-7
0.005942,15875,4,4
0.005950,15907,2,2
0.005957,15779,-9,-9
0.005965,15827,5,5
0.005972,15715,4,4
0.005980,15763,-9,-9
0.005987,15715,7,7
0.005995,15667,-2,-2
0.006003,15619,-6,-6
0.006010,15603,13,13
0.006018,15523,-9,-9
0.006025,15571,0,0
0.006033,15459,9,9
0.006040,15491,-12,-12
0.006048,15411,7,7
0.006055,15443,3,3
0.006063,15347,-12,-12
0.006070,15363,8,8
0.006078,15283,2,2
0.006085,15315,-7,-7
0.006093,15187,2,2
0.006100,15267,4,4
0.006108,15123,-2,-2
0.006115,15187,-4,-4
0.006123,15123,9,9
0.006130,15091,-6,-6
0.006138,15027,-6,-6
0.006145,15027,16,16
0.006153,14995,-8,-8
0.006160,14915,-11,-11
0.006168,14979,19,19
0.006176,14851,-6,-6
0.006183,14883,-15,-15
0.006191,14803,22,22
0.006198,14771,-8,-8
0.006206,14771,-8,-8
0.006213,14707,15,15
0.006221,14755,-9,-9
0.006228,14483,-10,-10
0.006236,14691,18,18
0.006243,14595,8,8
0.006251,14595,-36,-36
0.006258,14547,18,18
0.006266,14483,22,22
0.006273,14563,-32,-32
0.006281,14435,9,9
0.006288,14483,10,10
0.006296,14371,-10,-10
0.006303,14387,1,1
0.006311,14371,5,5
0.006318,14307,-4,-4
0.006326,14339,-2,-2
0.006334,14243,5,5
0.006341,14259,-5,-5
0.006349,14195,2,2
0.006356,14147,0,0
0.006364,14179,0,0
0.006371,14083,2,2
0.006379,14083,-9,-9
0.006386,14035,10,10
0.006394,13987,-2,-2
0.006401,13907,-12,-12
0.006409,13907,17,17
0.006416,13923,0,0
0.006424,13827,-19,-19
0.006431,13875,15,15
0.006439,13779,7,7
0.006446,13779,-21,-21
0.006454,13763,15,15
0.006461,13699,3,3
0.006469,13731,-15,-15
0.006476,13619,12,12
0.006484,13651,-2,-2
0.006491,13587,-1,-1
0.006499,13587,2,2
0.006507,13555,-3,-3
0.006514,13539,5,5
0.006522,13539,-1,-1
0.006529,13443,-6,-6
0.006537,13475,7,7
0.006544,13491,6,6
0.006552,13347,-20,-20
0.006559,13395,8,8
0.006567,13299,20,20
0.006574,13347,-26,-26
0.006582,13235,3,3
0.006589,13299,19,19
0.006597,13219,-17,-17
0.006604,13235,-3,-3
0.006612,13139,11,11
0.006619,13171,-3,-3
0.006627,13155,-1,-1
0.006634,13059,-5,-5
0.006642,13107,5,5
0.006649,13011,7,7
0.006657,13107,-13,-13
0.006664,13011,7,7
0.006672,12995,0,0
0.006680,12883,-7,-7
0.006687,12963,15,15
0.006695,12851,-8,-8
0.006702,12899,-9,-9
0.006710,12819,18,18
0.006717,12819,-10,-10
0.006725,12755,-6,-6
0.006732,12739,15,15
0.006740,12691,-8,-8
0.006747,12675,-2,-2
0.006755,12659,8,8
0.006762,12659,-5,-5
0.006770,12563,-5,-5
0.006777,12627,9,9
0.006785,12499,-1,-1
0.006792,12579,-8,-8
0.006800,12451,9,9
0.006807,12515,-2,-2
0.006815,12419,-3,-3
0.006822,12467,4,4
0.006830,12355,-4,-4
0.006837,12387,1,1
0.006845,12307,4,4
0.006853,12387,-2,-2
0.006860,12323,0,0
0.006868,12258,-6,-6
0.006875,12226,6,6
0.006883,12274,11,11
0.006890,12178,-20,-20
0.006898,12242,4,4
0.006905,12114,15,15
0.006913,12178,-19,-19
0.006920,12066,5,5
0.006928,12050,5,5
0.006935,12082,-3,-3
0.006943,11954,0,0
0.006950,12050,-2,-2
0.006958,11938,11,11
0.006965,11986,-11,-11
0.006973,11890,-1,-1
0.006980,11938,14,14
0.006988,11842,-13,-13
0.006995,11858,-1,-1
0.007003,11874,16,16
0.007010,11826,-14,-14
0.007018,11746,-9,-9
0.007026,11778,24,24
0.007033,11666,-11,-11
0.007041,11746,-12,-12
0.007048,11650,21,21
0.007056,11666,-13,-13
0.007063,11570,-5,-5
0.007071,11650,19,19
0.007078,11570,-12,-12
0.007086,11570,-8,-8
0.007093,11554,18,18
0.007101,11458,-10,-10
0.007108,11522,-4,-4
0.007116,11426,15,15
0.007123,11458,-14,-14
0.007131,11394,3,3
0.007138,11410,8,8
0.007146,11426,-9,-9
0.007153,11346,0,0
0.007161,11314,0,0
0.007168,11330,8,8
0.007176,11234,-7,-7
0.007183,11250,-7,-7
0.007191,11202,19,19
0.007199,11186,-12,-12
0.007206,11218,-5,-5
0.007214,11090,11,11
0.007221,11186,-8,-8
0.007229,11106,6,6
0.007236,11106,-7,-7
0.007244,11026,-1,-1
0.007251,11042,15,15
0.007259,11106,-8,-8
0.007266,11010,-9,-9
0.007274,11026,7,7
0.007281,10962,7,7
0.007289,10994,-9,-9
0.007296,10930,-1,-1
0.007304,10978,10,10
0.007311,10914,-6,-6
0.007319,10850,-9,-9
0.007326,10866,15,15
0.007334,10802,0,0
0.007341,10818,-16,-16
0.007349,10722,12,12
0.007356,10690,0,0
0.007364,10706,-4,-4
0.007372,10690,5,5
0.007379,10642,-10,-10
0.007387,10658,8,8
0.007394,10578,2,2
0.007402,10578,-13,-13
0.007409,10562,15,15
0.007417,10482,-5,-5
0.007424,10514,-9,-9
0.007432,10450,17,17
0.007439,10450,-13,-13
0.007447,10418,0,0
0.007454,10418,13,13
0.007462,10402,-13,-13
0.007469,10322,0,0
0.007477,10402,13,13
0.007484,10290,-9,-9
0.007492,10466,-1,-1
0.007499,10306,7,7
0.007507,10242,-20,-20
0.007514,10274,20,20
0.007522,10258,9,9
0.007529,10146,-42,-42
0.007537,10178,31,31
0.007545,10082,14,14
0.007552,10146,-40,-40
0.007560,10098,26,26
0.007567,10034,1,1
0.007575,10034,-19,-19
0.007582,10082,27,27
0.007590,10002,-18,-18
0.007597,10034,-7,-7
0.007605,9954,26,26
0.007612,10018,-19,-19
0.007620,9890,-4,-4
0.007627,9938,15,15
0.007635,9922,-4,-4
0.007642,9938,-6,-6
0.007650,9874,0,0
0.007657,9810,4,4
0.007665,9938,8,8
0.007672,9778,-14,-14
0.007680,9762,-9,-9
0.007687,9778,33,33
0.007695,9762,-15,-15
0.007703,9714,-27,-27
0.007710,9714,38,38
0.007718,9666,-7,-7
0.007725,9682,-24,-24
0.007733,9650,26,26
0.007740,9586,-8,-8
0.007748,9602,-9,-9
