Timestamps,Filtered Voltages,Envelope,Extracted Waveform
1434.416626,-0.012313,0.015352,0.0
1442.613281,0.014868,0.016266,0.0
1450.810059,-0.001594,0.01696,0.0
1459.006714,-0.014336,0.017413,0.0
1467.203369,0.01576,0.017611,0.0
1475.400024,-0.000616,0.017546,0.0
1483.59668,-0.014919,0.017219,0.0
1491.793335,0.013995,0.01665,0.0
1499.98999,0.001787,0.015882,0.0
1508.186646,-0.014174,0.014978,0.0
1516.383301,0.00956,0.014031,0.0
1524.579956,0.005391,0.013151,0.0
1532.776733,-0.012438,0.012449,0.0
1540.973389,0.003806,0.012009,0.0
1549.170044,0.009169,0.011859,0.0
1557.366699,-0.010444,0.011959,0.0
1565.563354,-0.001386,0.012211,0.0
1573.76001,0.011928,0.012502,0.0
1581.956665,-0.008627,0.012713,0.0
1590.15332,-0.004515,0.012752,0.0
1598.349976,0.012457,0.012551,0.0
1606.546631,-0.007078,0.012079,0.0
1614.743286,-0.004598,0.011343,0.0
1622.940063,0.010295,0.010393,0.0
1631.136719,-0.006203,0.009315,0.0
1639.333374,-0.001674,0.008233,0.0
1647.530029,0.006447,0.007305,
1655.726685,-0.006336,0.0067,
1663.92334,0.002865,0.006539,
1672.119995,0.002269,0.006827,
1680.31665,-0.006856,0.00746,
1688.513306,0.007453,0.008315,
1696.709961,-0.001973,0.009298,
1704.906738,-0.006713,0.010347,
1713.103394,0.011398,0.011427,
1721.300049,-0.006592,0.012513,
1729.496704,-0.005251,0.013595,
1737.693359,0.014328,0.014679,
1745.890015,-0.011667,0.015779,
1754.08667,-0.002172,0.016908,
1762.283325,0.016059,0.018071,
1770.47998,-0.016929,0.019247,
1778.676636,0.001939,0.020395,
1786.873291,0.016718,0.021454,
1795.070068,-0.021212,0.022346,
1803.266724,0.005573,0.022989,
1811.463379,0.016195,0.023309,
1819.660034,-0.022708,0.023249,
1827.856689,0.007435,0.022783,
1836.053345,0.013983,0.021918,
1844.25,-0.020476,0.020692,
1852.446655,0.007539,0.019174,
1860.643311,0.01003,0.017452,
1868.839966,-0.015608,0.015628,
1877.036621,0.006921,0.013822,
1885.233398,0.005374,0.012153,
1893.430054,-0.010619,0.010728,
1901.626709,0.006582,0.009622,
1909.823364,0.001871,0.008847,
1918.02002,-0.007788,0.008356,
1926.216675,0.006422,0.008064,
1934.41333,0.001069,0.007883,
1942.609985,-0.0073,0.007748,
1950.806641,0.005421,0.00761,
1959.003296,0.002516,0.00743,
1967.199951,-0.00714,0.007164,
1975.396729,0.003267,0.006761,
1983.593384,0.003656,0.006176,
1991.790039,-0.005277,0.005369,
1999.986694,0.001215,0.004323,
2008.18335,0.002112,0.003047,
2016.380005,-0.001609,0.001615,
2024.57666,0.000765,0.000788,
2032.773315,-0.002166,0.002168,
2040.969971,0.002419,0.003889,
2049.166748,0.001888,0.005553,
2057.363281,-0.006922,0.007044,
2065.560059,0.005473,0.008281,
2073.756592,0.002788,0.009209,
2081.953369,-0.009506,0.009798,
2090.149902,0.007261,0.010045,
2098.34668,0.001833,0.009965,
2106.543457,-0.008802,0.009587,
2114.73999,0.007615,0.00895,
2122.936768,-0.000618,0.008102,
2131.133301,-0.005276,0.007098,
2139.330078,0.005945,0.006009,
2147.526611,-0.002794,0.004921,
2155.723389,-0.000529,0.003949,
2163.919922,0.002228,0.003252,
2172.116699,-0.002889,0.003022,
2180.313232,0.003251,0.003339,
2188.51001,-0.002617,0.004074,
2196.706787,-0.00026,0.005047,
2204.90332,0.004704,0.006126,
2213.100098,-0.007097,0.007213,
2221.296631,0.003823,0.008228,
2229.493408,0.00396,0.009109,
2237.689941,-0.009667,0.009807,
2245.886719,0.007203,0.010291,
2254.083252,0.002125,0.010538,
2262.280029,-0.009794,0.010536,
2270.476562,0.008333,0.010281,
2278.67334,0.000691,0.009776,
2286.870117,-0.008065,0.009041,
2295.06665,0.006791,0.008112,
2303.263428,0.000546,0.007046,
2311.459961,-0.005465,0.005923,
2319.656738,0.003568,0.004848,
2327.853271,0.001419,0.00395,
2336.050049,-0.003367,0.00337,
2344.246582,0.000784,0.003204,
2352.443359,0.002836,0.003438,
2360.640137,-0.003443,0.003991,
2368.83667,-0.000117,0.004803,
2377.033447,0.005095,0.005841,
2385.22998,-0.006124,0.007053,
2393.426758,0.000116,0.008353,
2401.623291,0.008276,0.009625,
2409.820068,-0.009294,0.010736,
2418.016602,-0.000263,0.011561,
2426.213379,0.010687,0.011994,
2434.409912,-0.0098,0.011962,
2442.606689,-0.001444,0.011428,
2450.803467,0.009748,0.01039,
2459.0,-0.00654,0.00888,
2467.196777,-0.001905,0.006955,
2475.393311,0.004638,0.004699,
2483.590088,-0.001049,0.00223,
2491.786621,-0.00048,0.000868,
2499.983398,-0.003114,0.003376,
2508.179932,0.004344,0.006082,
2516.376709,0.002755,0.008704,
2524.573242,-0.011023,0.011143,
2532.77002,0.007723,0.013311,
2540.966797,0.00695,0.015128,
2549.16333,-0.016522,0.016521,
2557.360107,0.007926,0.017432,
2565.556641,0.010406,0.017824,
2573.753418,-0.017497,0.017687,
2581.949951,0.0056,0.017045,
2590.146729,0.010868,0.015957,
2598.343262,-0.014049,0.014512,
2606.540039,0.003232,0.012823,
2614.736572,0.007827,0.011016,
2622.93335,-0.008949,0.009217,
2631.130127,0.002508,0.007549,
2639.32666,0.003534,0.006118,
2647.523438,-0.004993,0.004995,
2655.719971,0.002723,0.004188,
2663.916748,0.00074,0.003627,
2672.113281,-0.002934,0.003191,
2680.310059,0.002229,0.002772,
2688.506592,0.000488,0.002329,
2696.703369,-0.001916,0.001918,
2704.899902,0.000221,0.001736,
2713.09668,0.001979,0.002002,
2721.293457,-0.00081,0.002659,
2729.48999,-0.00289,0.003514,
2737.686768,0.003666,0.004437,
2745.883301,0.001052,0.005349,
2754.080078,-0.006047,0.006197,
2762.276611,0.004177,0.006944,
2770.473389,0.003588,0.007569,
2778.669922,-0.008047,0.00806,
2786.866699,0.003143,0.00842,
2795.063232,0.00585,0.008658,
2803.26001,-0.008419,0.008785,
2811.456787,0.001489,0.008815,
2819.65332,0.007055,0.008758,
2827.850098,-0.007693,0.008617,
2836.046631,2.6e-05,0.008389,
2844.243408,0.007175,0.008066,
2852.439941,-0.006185,0.00764,
2860.636719,-0.001145,0.007112,
2868.833252,0.006207,0.006492,
2877.030029,-0.003945,0.005798,
2885.226562,-0.001901,0.005056,
2893.42334,0.004294,0.004297,
2901.620117,-0.001446,0.003554,
2909.81665,-0.00208,0.002868,
2918.013428,0.001965,0.002291,
2926.209961,0.000669,0.001885,
2934.406738,-0.001643,0.0017,
2942.603271,-0.000244,0.001723,
2950.800049,0.001863,0.001863,
2958.996582,-0.0006,0.002022,
2967.193359,-0.001748,0.002129,
2975.390137,0.001726,0.002141,
2983.58667,0.000585,0.002036,
2991.783447,-0.001807,0.001807,
2999.97998,0.000495,0.001461,
3008.176758,0.000873,0.001025,
3016.373291,-0.000241,0.000618,
3024.570068,-0.000646,0.000668,
3032.766602,-0.000407,0.001189,
3040.963379,0.001777,0.00179,
3049.159912,-0.000533,0.002343,
3057.356689,-0.002279,0.002793,
3065.553467,0.002677,0.003112,
3073.75,0.000302,0.003288,
3081.946777,-0.003095,0.003326,
3090.143311,0.002453,0.003242,
3098.340088,0.000653,0.003054,
3106.536621,-0.002665,0.002774,
3114.733398,0.001656,0.002395,
3122.929932,0.000702,0.001902,
3131.126709,-0.001301,0.001308,
3139.323242,-0.00028,0.000847,
3147.52002,0.000891,0.001311,
3155.716797,0.001537,0.002468,
3163.91333,-0.003733,0.003918,
3172.110107,0.000673,0.005569,
3180.306641,0.006196,0.007387,
3188.503418,-0.008073,0.009343,
3196.699951,-0.000609,0.011407,
3204.896729,0.012339,0.013543,
3213.093262,-0.012352,0.015702,
3221.290039,-0.003247,0.017824,
3229.486572,0.018951,0.019837,
3237.68335,-0.015298,0.02166,
3245.880127,-0.00691,0.02321,
3254.07666,0.024001,0.024405,
3262.273438,-0.015543,0.025173,
3270.469971,-0.010449,0.025464,
3278.666748,0.025212,0.025253,
3286.863281,-0.012532,0.024543,
3295.060059,-0.01242,0.023369,
3303.256592,0.021702,0.021792,
3311.453369,-0.007262,0.019896,
3319.649902,-0.01201,0.017787,
3327.84668,0.014901,0.015577,
3336.043457,-0.001801,0.01338,
3344.23999,-0.009656,0.011302,
3352.436768,0.007574,0.009437,
3360.633301,0.002226,0.007863,
3368.830078,-0.00664,0.006641,
3377.026611,0.00177,0.005795,
3385.223389,0.004431,0.005295,
3393.419922,-0.003818,0.005049,
3401.616699,-0.001968,0.004943,
3409.813477,0.004863,0.004877,
3418.01001,-0.001269,0.004793,
3426.206787,-0.003792,0.004668,
3434.40332,0.003724,0.00451,
3442.600098,0.001126,0.004353,
3450.796631,-0.004233,0.004241,
3458.993408,0.001574,0.004209,
3467.189941,0.003211,0.00426,
3475.386719,-0.00385,0.004363,
3483.583252,-0.00036,0.004464,
3491.780029,0.004205,0.004525,
3499.976807,-0.003546,0.00454,
3508.17334,-0.000444,0.004551,
3516.370117,0.004004,0.004651,
3524.56665,-0.004607,0.004949,
3532.763428,0.001575,0.005513,
3540.959961,0.003814,0.006329,
3549.156738,-0.007307,0.007315,
3557.353271,0.004085,0.008362,
3565.550049,0.0047,0.009362,
3573.746582,-0.010221,0.010222,
3581.943359,0.005117,0.010872,
3590.140137,0.006271,0.011265,
3598.33667,-0.011315,0.011382,
3606.533447,0.003982,0.011224,
3614.72998,0.007349,0.01081,
3622.926758,-0.009716,0.010177,
3631.123291,0.001151,0.009374,
3639.320068,0.007356,0.008471,
3647.516602,-0.005803,0.007555,
3655.713379,-0.002551,0.006739,
3663.909912,0.006091,0.006147,
3672.106689,-0.000497,0.005879,
3680.303467,-0.00568,0.005948,
3688.5,0.00327,0.006256,
3696.696777,0.004439,0.00665,
3704.893311,-0.006428,0.006989,
3713.090088,-0.000331,0.007181,
3721.286621,0.006786,0.00718,
3729.483398,-0.004644,0.006974,
3737.679932,-0.002762,0.006581,
3745.876709,0.006026,0.006028,
3754.073242,-0.002173,0.005354,
3762.27002,-0.003001,0.004595,
3770.466797,0.003659,0.003783,
3778.66333,-0.000621,0.002945,
3786.860107,-0.001582,0.002103,
3795.056641,0.001253,0.001293,
3803.253418,-0.000462,0.000652,
3811.449951,0.000567,0.000757,
3819.646729,-0.00016,0.001369,
3827.843262,-0.001568,0.001996,
3836.040039,0.002316,0.002547,
3844.236572,-4.4e-05,0.002989,
3852.43335,-0.002971,0.0033,
3860.630127,0.002684,0.003465,
3868.82666,0.000808,0.003473,
3877.023438,-0.003234,0.003327,
3885.219971,0.00207,0.003037,
3893.416748,0.00064,0.00264,
3901.613281,-0.002004,0.002214,
3909.810059,0.001842,0.001925,
3918.006592,-0.001203,0.001988,
3926.203369,-0.000143,0.002441,
3934.399902,0.002438,0.003104,
3942.59668,-0.003667,0.003798,
3950.793457,0.001417,0.004402,
3958.98999,0.00301,0.00483,
3967.186768,-0.004988,0.00502,
3975.383301,0.002164,0.004936,
3983.580078,0.002342,0.004568,
3991.776611,-0.003933,0.003942,
3999.973389,0.002148,0.003132,
4008.169922,-8.3e-05,0.002321,
4016.366699,-0.000755,0.001964,
4024.563477,0.001865,0.002499,
4032.76001,-0.003555,0.003556,
4040.956787,0.002833,0.004704,
4049.15332,0.0019,0.005738,
4057.350098,-0.006402,0.006548,
4065.546631,0.004792,0.00708,
4073.743408,0.002215,0.007313,
4081.939941,-0.007109,0.007263,
4090.136719,0.004581,0.00697,
4098.333496,0.002171,0.006496,
4106.529785,-0.005818,0.00591,
4114.726562,0.003442,0.005289,
4122.92334,0.001434,0.004708,
4131.120117,-0.004086,0.004246,
4139.316895,0.00311,0.003986,
4147.513184,0.000132,0.004003,
4155.709961,-0.003572,0.004332,
4163.906738,0.004618,0.004948,
4172.103516,-0.001107,0.005783,
4180.299805,-0.005074,0.006747,
4188.496582,0.007276,0.007743,
4196.693359,-0.001188,0.008677,
4204.890137,-0.007747,0.00946,
4213.086914,0.008816,0.010015,
4221.283203,0.000391,0.010284,
4229.47998,-0.00938,0.01023,
4237.676758,0.007392,0.009842,
4245.873535,0.002633,0.00914,
4254.069824,-0.00811,0.008171,
4262.266602,0.00351,0.007004,
4270.463379,0.00353,0.005718,
4278.660156,-0.004183,0.004399,
4286.856934,-2.4e-05,0.003127,
4295.053223,0.001939,0.001979,
4303.25,-0.000161,0.001072,
4311.446777,-0.000682,0.000794,
4319.643555,-0.000985,0.001264,
4327.839844,0.001276,0.001876,
4336.036621,0.001467,0.002467,
4344.233398,-0.002774,0.003029,
4352.430176,-0.0006,0.00357,
4360.626465,0.004084,0.004099,
4368.823242,-0.001617,0.004619,
4377.02002,-0.004106,0.005119,
4385.216797,0.004494,0.005584,
4393.413574,0.001921,0.005994,
4401.609863,-0.006332,0.006331,
4409.806641,0.002127,0.00658,
4418.003418,0.005264,0.00673,
4426.200195,-0.005789,0.006779,
4434.396484,-0.001272,0.006738,
4442.593262,0.006536,0.006631,
4450.790039,-0.003297,0.006489,
4458.986816,-0.003967,0.006346,
4467.183594,0.005931,0.006234,
4475.379883,-0.000318,0.006183,
4483.57666,-0.005676,0.006216,
4491.773438,0.004539,0.006345,
4499.970215,0.002474,0.006573,
4508.166504,-0.006897,0.006898,
4516.363281,0.003018,0.007316,
4524.560059,0.005189,0.007822,
4532.756836,-0.008037,0.008406,
4540.953125,0.001214,0.009057,
4549.149902,0.008201,0.009754,
4557.34668,-0.008894,0.01047,
4565.543457,-0.00117,0.011177,
4573.740234,0.011098,0.011837,
4581.936523,-0.009146,0.012412,
4590.133301,-0.003244,0.012863,
4598.330078,0.012746,0.013157,
4606.526855,-0.009293,0.013277,
4614.723145,-0.003237,0.013233,
4622.919922,0.012371,0.013062,
4631.116699,-0.01028,0.012832,
4639.313477,-0.000156,0.012634,
4647.510254,0.010074,0.012568,
4655.706543,-0.012284,0.012718,
4663.90332,0.005238,0.013125,
4672.100098,0.006553,0.013773,
4680.296875,-0.014422,0.01459,
4688.493164,0.010885,0.015467,
4696.689941,0.002956,0.016281,
4704.886719,-0.015537,0.016912,
4713.083496,0.014315,0.017266,
4721.280273,0.00063,0.017281,
4729.476562,-0.014809,0.016938,
4737.67334,0.013993,0.016253,
4745.870117,0.00028,0.015279,
4754.066895,-0.012502,0.014093,
4762.263184,0.010439,0.012794,
4770.459961,0.001962,0.011503,
4778.656738,-0.010071,0.010357,
4786.853516,0.005387,0.009503,
4795.049805,0.005366,0.009062,
4803.246582,-0.008649,0.009081,
4811.443359,0.000293,0.009491,
4819.640137,0.009336,0.01014,
4827.836914,-0.007807,0.010853,
4836.033203,-0.003829,0.011478,
4844.22998,0.011832,0.011902,
4852.426758,-0.006502,0.012057,
4860.623535,-0.006009,0.011914,
4868.819824,0.011465,0.011477,
4877.016602,-0.004581,0.01078,
4885.213379,-0.005892,0.009876,
4893.410156,0.008743,0.008833,
4901.606934,-0.002723,0.007721,
4909.803223,-0.00428,0.006611,
4918.0,0.005458,0.005562,
4926.196777,-0.001433,0.004621,
4934.393555,-0.002596,0.003818,
4942.589844,0.003076,0.003172,
4950.786621,-0.000648,0.002691,
4958.983398,-0.001784,0.002373,
4967.180176,0.002054,0.002211,
4975.376465,-0.000205,0.002185,
4983.573242,-0.001893,0.002266,
4991.77002,0.002138,0.002418,
4999.966797,-9.2e-05,0.002601,
5008.163574,-0.002339,0.002775,
5016.359863,0.002608,0.002904,
5024.556641,-0.000309,0.002961,
5032.753418,-0.002275,0.002939,
5040.950195,0.002744,0.002857,
5049.146484,-0.00094,0.002759,
5057.343262,-0.001479,0.002693,
5065.540039,0.002684,0.002686,
5073.736816,-0.00161,0.002725,
5081.933594,-0.001133,0.002776,
5090.129883,0.002826,0.002828,
5098.32666,-0.001072,0.002922,
5106.523438,-0.002482,0.003164,
5114.720215,0.002978,0.003666,
5122.916504,0.001379,0.004471,
5131.113281,-0.005534,0.005541,
5139.310059,0.002974,0.006797,
5147.506836,0.00511,0.008151,
5155.703125,-0.009305,0.009518,
5163.899902,0.002876,0.010821,
5172.09668,0.008663,0.011989,
5180.293457,-0.012365,0.012962,
5188.490234,0.002802,0.013693,
5196.686523,0.010619,0.014151,
5204.883301,-0.013561,0.01432,
5213.080078,0.002811,0.014203,
5221.276855,0.010286,0.01382,
5229.473145,-0.01261,0.013206,
5237.669922,0.002997,0.012411,
5245.866699,0.008023,0.011495,
5254.063477,-0.010307,0.01053,
5262.260254,0.003496,0.009598,
5270.456543,0.004995,0.008781,
5278.65332,-0.008146,0.008147,
5286.850098,0.004335,0.007731,
5295.046875,0.002879,0.007516,
5303.243164,-0.007358,0.007452,
5311.439941,0.004688,0.007474,
5319.636719,0.003008,0.007527,
5327.833496,-0.00758,0.007587,
5336.030273,0.003378,0.007649,
5344.226562,0.005068,0.00773,
5352.42334,-0.007427,0.007851,
5360.620117,0.00038,0.008029,
5368.816895,0.00752,0.008265,
5377.013184,-0.006227,0.008546,
5385.209961,-0.003058,0.008847,
5393.406738,0.009115,0.009132,
5401.603516,-0.004436,0.009361,
5409.799805,-0.005621,0.00949,
5417.996582,0.009325,0.00948,
5426.193359,-0.002577,0.009305,
5434.390137,-0.006575,0.008955,
5442.586914,0.007903,0.008436,
5450.783203,-0.000822,0.007772,
5458.97998,-0.005932,0.007006,
5467.176758,0.005212,0.006198,
5475.373535,0.000859,0.005424,
5483.569824,-0.004659,0.004773,
5491.766602,0.002327,0.004332,
5499.963379,0.002582,0.004157,
5508.160156,-0.004028,0.004241,
5516.356934,0.00036,0.004522,
5524.553223,0.004251,0.004919,
5532.75,-0.004568,0.005363,
5540.946777,-0.000155,0.0058,
5549.143555,0.005362,0.006193,
5557.339844,-0.005798,0.006524,
5565.536621,0.000764,0.00679,
5573.733398,0.005286,0.007011,
5581.930176,-0.007021,0.007222,
5590.126465,0.002801,0.007458,
5598.323242,0.004145,0.007737,
5606.52002,-0.008046,0.008055,
5614.716797,0.004999,0.008381,
5622.913574,0.00303,0.008672,
5631.109863,-0.008721,0.008893,
5639.306641,0.006036,0.00902,
5647.503418,0.00286,0.009052,
5655.700195,-0.008865,0.009007,
5663.896484,0.005454,0.008916,
5672.093262,0.003814,0.008822,
5680.290039,-0.008762,0.008761,
5688.486816,0.0038,0.008753,
5696.683594,0.005538,0.008795,
5704.879883,-0.008603,0.008855,
5713.07666,0.001864,0.00888,
5721.273438,0.00689,0.008803,
5729.470215,-0.007799,0.008559,
5737.666504,0.000533,0.008094,
5745.863281,0.006183,0.007383,
5754.060059,-0.005799,0.006443,
5762.256836,0.000743,0.005343,
5770.453125,0.002908,0.004216,
5778.649902,-0.003284,0.003286,
5786.84668,0.002367,0.002838,
5795.043457,-0.00104,0.002964,
5803.240234,-0.001307,0.003365,
5811.436523,0.003531,0.003707,
5819.633301,-0.003145,0.003819,
5827.830078,0.000192,0.003653,
5836.026855,0.002384,0.003255,
5844.223145,-0.002784,0.002784,
5852.419922,0.002012,0.002539,
5860.616699,-0.000878,0.002829,
5868.813477,-0.00149,0.003599,
5877.010254,0.004426,0.004574,
5885.206543,-0.004144,0.005546,
5893.40332,-0.001229,0.006395,
5901.600098,0.006735,0.007053,
5909.796875,-0.005206,0.00749,
5917.993164,-0.002714,0.007702,
5926.189941,0.00769,0.007705,
5934.386719,-0.003368,0.007538,
5942.583496,-0.004783,0.00725,
5950.780273,0.006487,0.006887,
5958.976562,-0.000212,0.00648,
5967.17334,-0.005525,0.00604,
5975.370117,0.00405,0.005558,
5983.566895,0.001588,0.005022,
5991.763184,-0.004376,0.00443,
5999.959961,0.002486,0.003815,
6008.156738,0.000668,0.003271,
6016.353516,-0.002511,0.002984,
6024.549805,0.003092,0.00314,
6032.746582,-0.002067,0.003722,
6040.943359,-0.001423,0.00454,
6049.140137,0.00521,0.005413,
6057.336914,-0.004597,0.006227,
6065.533203,-0.001422,0.006916,
6073.72998,0.007074,0.007443,
6081.926758,-0.005765,0.007799,
6090.123535,-0.001785,0.007992,
6098.319824,0.007714,0.008041,
6106.516602,-0.00571,0.007974,
6114.713379,-0.002023,0.007827,
6122.910156,0.007398,0.007637,
6131.106934,-0.005154,0.007448,
6139.303223,-0.002092,0.007299,
6147.5,0.007032,0.007218,
6155.696777,-0.004933,0.007225,
6163.893555,-0.002107,0.007321,
6172.089844,0.007278,0.007494,
6180.286621,-0.005403,0.007718,
6188.483398,-0.002016,0.007955,
6196.680176,0.007829,0.008159,
6204.876465,-0.006119,0.008282,
6213.073242,-0.001569,0.008276,
6221.27002,0.007577,0.008102,
6229.466797,-0.006135,0.007728,
6237.663574,-0.000672,0.007129,
6245.859863,0.005609,0.006285,
6254.056641,-0.004461,0.005181,
6262.253418,0.000183,0.003809,
6270.450195,0.001692,0.00218,
6278.646484,-0.000427,0.00049,
6286.843262,0.000409,0.001892,
6295.040039,-0.003682,0.004086,
