Timestamps,Filtered Voltages,Envelope
745.714661,0.421042,1.649921
753.909363,1.106872,1.65958
762.104004,-1.623815,1.641618
770.298706,0.678338,1.599189
778.493347,0.793485,1.536853
786.687988,-1.457742,1.459869
794.88269,0.839881,1.373242
803.077332,0.379781,1.280897
811.272034,-1.125564,1.185167
819.466675,0.881703,1.086798
827.661377,-0.013748,0.985636
835.856018,-0.69239,0.881849
844.050659,0.758087,0.777526
852.245361,-0.321942,0.678634
860.440002,-0.177179,0.596906
868.634705,0.472776,0.549566
876.829346,-0.543666,0.551785
885.024048,0.370124,0.603572
893.218689,0.098961,0.689181
901.41333,-0.668024,0.789572
909.608032,0.837835,0.890101
917.802673,-0.283895,0.981275
925.997375,-0.643385,1.057508
934.192017,1.115252,1.116043
942.386719,-0.631574,1.156323
950.58136,-0.4317,1.179576
958.776001,1.151663,1.188487
966.970703,-0.916328,1.186932
975.165344,-0.055689,1.179577
983.360046,0.964547,1.171358
991.554688,-1.111406,1.166877
999.749329,0.403928,1.1697
1007.944031,0.623595,1.18182
1016.138672,-1.197144,1.203463
1024.333374,0.843739,1.233234
1032.528076,0.222601,1.268621
1040.722656,-1.174562,1.306594
1048.917358,1.180172,1.344064
1057.112061,-0.14906,1.378258
1065.306641,-1.071183,1.406923
1073.501343,1.37359,1.428361
1081.696045,-0.427492,1.441456
1089.890747,-0.929628,1.445618
1098.085327,1.427736,1.440712
1106.280029,-0.586742,1.427018
1114.474731,-0.787153,1.405122
1122.669312,1.37426,1.375777
1130.864014,-0.637654,1.339823
1139.058716,-0.662243,1.298068
1147.253418,1.25119,1.251202
1155.447998,-0.611324,1.199811
1163.6427,-0.552871,1.144377
1171.837402,1.084912,1.085287
1180.031982,-0.540961,1.022891
1188.226685,-0.444275,0.957515
1196.421387,0.888381,0.889492
1204.616089,-0.451862,0.819218
1212.810669,-0.324499,0.74716
1221.005371,0.671019,0.673841
1229.200073,-0.356895,0.599855
1237.394653,-0.196153,0.525836
1245.589355,0.445399,0.452432
1253.784058,-0.257934,0.380351
1261.978638,-0.074382,0.310383
1270.17334,0.227405,0.243464
1278.368042,-0.153809,0.180929
1286.562744,0.023419,0.12527
1294.757324,0.034264,0.083106
1302.952026,-0.047352,0.070797
1311.146729,0.085809,0.092686
1319.341309,-0.119447,0.127459
1327.536011,0.053642,0.163258
1335.730713,0.111613,0.196454
1343.925415,-0.225812,0.225804
1352.119995,0.137987,0.250771
1360.314697,0.109101,0.271091
1368.509399,-0.283323,0.286642
1376.703979,0.194479,0.297379
1384.898682,0.090098,0.303348
1393.093384,-0.295133,0.304703
1401.288086,0.21676,0.301673
1409.482666,0.064607,0.294565
1417.677368,-0.268892,0.283753
1425.87207,0.205964,0.269632
1434.06665,0.039975,0.252624
1442.261353,-0.2164,0.233169
1450.456055,0.168392,0.211682
1458.650757,0.021785,0.188572
1466.845337,-0.150257,0.164258
1475.040039,0.112569,0.139155
1483.234741,0.012324,0.113719
1491.429321,-0.081483,0.08846
1499.624023,0.049575,0.063924
1507.818726,0.009986,0.040766
1516.013428,-0.020259,0.020268
1524.208008,-0.007557,0.01101
1532.40271,0.01136,0.023178
1540.597412,0.024485,0.037203
1548.791992,-0.047236,0.048948
1556.986694,0.01279,0.057796
1565.181396,0.047608,0.063549
1573.375977,-0.062385,0.066179
1581.570679,0.010878,0.065748
1589.765381,0.048866,0.062396
1597.960083,-0.0519,0.056359
1606.154663,0.004314,0.047957
1614.349365,0.031829,0.0376
1622.544067,-0.021578,0.025826
1630.738647,-0.004304,0.013527
1638.93335,0.002575,0.006752
1647.128052,0.017113,0.017106
1655.322754,-0.009183,0.030267
1663.517334,-0.032269,0.043229
1671.712036,0.051087,0.055439
1679.906738,-0.003425,0.066635
1688.101318,-0.067325,0.076691
1696.296021,0.069241,0.085574
1704.490723,0.017781,0.093322
1712.685425,-0.097184,0.100018
1720.880005,0.065042,0.105742
1729.074707,0.051838,0.110551
1737.269409,-0.11417,0.114441
1745.463989,0.040028,0.117278
1753.658691,0.085401,0.118783
1761.853394,-0.110138,0.11856
1770.048096,0.005549,0.116129
1778.242676,0.098585,0.110985
1786.437378,-0.080904,0.102665
1794.63208,-0.02134,0.09077
1802.82666,0.073891,0.075034
1811.021362,-0.028673,0.055508
1819.216064,-0.024304,0.03332
1827.410767,0.003306,0.01891
1835.605347,0.036875,0.039185
1843.800049,0.008248,0.073218
1851.994751,-0.107669,0.111733
1860.189331,0.098605,0.153014
1868.384033,0.080281,0.196079
1876.578735,-0.239901,0.240072
1884.773438,0.136362,0.284177
1892.968018,0.185894,0.327646
1901.16272,-0.366494,0.369823
1909.357422,0.134994,0.410124
1917.552002,0.310309,0.448047
1925.746704,-0.462352,0.48318
1933.941406,0.090003,0.515181
1942.135986,0.434384,0.543768
1950.330688,-0.510594,0.568712
1958.525391,0.007386,0.589794
1966.720093,0.53813,0.60679
1974.914673,-0.502872,0.619498
1983.109375,-0.098717,0.627745
1991.304077,0.601988,0.631404
1999.498657,-0.438514,0.630422
2007.693359,-0.208972,0.624815
2015.888062,0.610503,0.614687
2024.082764,-0.324195,0.600278
2032.277344,-0.304862,0.581982
2040.472046,0.557064,0.560368
2048.666748,-0.171562,0.536215
2056.861328,-0.373439,0.510522
2065.056152,0.444829,0.48452
2073.250732,0.00351,0.459682
2081.445312,-0.406654,0.437655
2089.640137,0.287124,0.420071
2097.834717,0.178915,0.40827
2106.029297,-0.401259,0.403005
2114.224121,0.107916,0.404215
2122.418701,0.329271,0.411042
2130.613281,-0.360871,0.422048
2138.808105,-0.063865,0.435498
2147.002686,0.433966,0.449663
2155.197266,-0.294728,0.463034
2163.39209,-0.204072,0.474421
2171.58667,0.482985,0.482975
2179.781494,-0.213884,0.488179
2187.976074,-0.299834,0.489804
2196.170654,0.478517,0.487869
2204.365479,-0.128591,0.482625
2212.560059,-0.351307,0.47452
2220.754639,0.433536,0.464139
2228.949463,-0.046531,0.45216
2237.144043,-0.369677,0.439306
2245.338623,0.367029,0.426291
2253.533447,0.028259,0.413809
2261.728027,-0.371394,0.402492
2269.922607,0.297471,0.392843
2278.117432,0.094752,0.385212
2286.312012,-0.370979,0.379765
2294.506836,0.236988,0.376475
2302.701416,0.153756,0.375146
2310.895996,-0.375028,0.375445
2319.09082,0.187335,0.376906
2327.2854,0.206471,0.378973
2335.47998,-0.379127,0.381052
2343.674805,0.140475,0.382556
2351.869385,0.252199,0.382959
2360.063965,-0.370504,0.381842
2368.258789,0.085529,0.378905
2376.453369,0.286872,0.373995
2384.647949,-0.336814,0.367141
2392.842773,0.018391,0.358551
2401.037354,0.304701,0.348601
2409.232178,-0.276522,0.337797
2417.426758,-0.053325,0.326683
2425.621338,0.303334,0.315765
2433.816162,-0.202834,0.305448
2442.010742,-0.114708,0.295981
2450.205322,0.287025,0.287421
2458.400146,-0.136967,0.279637
2466.594727,-0.151513,0.272349
2474.789307,0.263642,0.265197
2482.984131,-0.097793,0.257868
2491.178711,-0.154887,0.250175
2499.373291,0.239953,0.242126
2507.568115,-0.095304,0.233979
2515.762695,-0.123138,0.226266
2523.957275,0.219714,0.219779
2532.1521,-0.12905,0.215531
2540.34668,-0.061869,0.214602
2548.541504,0.204381,0.217904
2556.736084,-0.190457,0.225944
2564.930664,0.017552,0.238665
2573.125488,0.194948,0.255482
2581.320068,-0.266576,0.275451
2589.514648,0.100106,0.297449
2597.709473,0.192467,0.32032
2605.904053,-0.342025,0.342964
2614.098633,0.169886,0.364359
2622.293457,0.195583,0.383587
2630.488037,-0.399829,0.399851
2638.682617,0.214575,0.412488
2646.877441,0.197876,0.420984
2655.072021,-0.42461,0.42498
2663.266846,0.229696,0.424258
2671.461426,0.189516,0.418732
2679.656006,-0.407723,0.40845
2687.85083,0.21874,0.39358
2696.04541,0.162828,0.374414
2704.23999,-0.350128,0.351364
2712.434814,0.189346,0.324933
2720.629395,0.116771,0.295708
2728.823975,-0.261636,0.26437
2737.018799,0.149761,0.231688
2745.213379,0.057753,0.198547
2753.407959,-0.158678,0.165965
2761.602783,0.107523,0.135107
2769.797363,-0.00195,0.10737
2777.992188,-0.061537,0.08449
2786.186768,0.068485,0.068496
2794.381348,-0.047171,0.060795
2802.576172,0.010857,0.060241
2810.770752,0.03586,0.063262
2818.965332,-0.066055,0.066433
2827.160156,0.046785,0.067652
2835.354736,0.012328,0.065854
2843.549316,-0.055657,0.060567
2851.744141,0.042843,0.051647
2859.938721,0.001546,0.039179
2868.133301,-0.020866,0.023446
2876.328125,0.003026,0.00535
2884.522705,0.004875,0.016793
2892.717285,0.02911,0.039582
2900.912109,-0.060624,0.063626
2909.106689,0.019339,0.088172
2917.301514,0.081917,0.112547
2925.496094,-0.130888,0.136141
2933.690674,0.04073,0.158427
2941.885498,0.124669,0.17898
2950.080078,-0.192367,0.197483
2958.274658,0.066456,0.213717
2966.469482,0.147863,0.227556
2974.664062,-0.236041,0.238979
2982.858643,0.096025,0.248058
2991.053467,0.147058,0.254962
2999.248047,-0.25961,0.259946
3007.442627,0.130067,0.263321
3015.637451,0.122766,0.265428
3023.832031,-0.26534,0.266616
3032.026855,0.168166,0.267212
3040.221436,0.079753,0.267499
3048.416016,-0.256675,0.267696
3056.61084,0.206753,0.267935
3064.80542,0.02526,0.268261
3073.0,-0.235543,0.268648
3081.194824,0.239436,0.268997
3089.389404,-0.032805,0.269166
3097.583984,-0.202885,0.268976
3105.778809,0.259053,0.26821
3113.973389,-0.085917,0.266628
3122.167969,-0.160726,0.263978
3130.362793,0.259397,0.260021
3138.557373,-0.125422,0.254566
3146.751953,-0.112812,0.247498
3154.946777,0.237394,0.238775
3163.141357,-0.145163,0.228444
3171.336182,-0.064335,0.216622
3179.530762,0.195563,0.20349
3187.725342,-0.143784,0.189287
3195.920166,-0.021367,0.174297
3204.114746,0.141941,0.158827
3212.309326,-0.124774,0.143186
3220.50415,0.010921,0.127668
3228.69873,0.086642,0.112554
3236.893311,-0.094823,0.098142
3245.088135,0.030953,0.084765
3253.282715,0.037466,0.072823
3261.477295,-0.06214,0.062788
3269.672119,0.041819,0.055144
3277.866699,-0.001484,0.050242
3286.061523,-0.034387,0.04807
3294.256104,0.048007,0.04814
3302.450684,-0.028861,0.049679
3310.645508,-0.015012,0.05194
3318.840088,0.051341,0.054374
3327.034668,-0.045918,0.056652
3335.229492,-0.001779,0.058595
3343.424072,0.051001,0.060114
3351.618652,-0.055635,0.06117
3359.813477,0.009606,0.061751
3368.008057,0.045562,0.061862
3376.202637,-0.059815,0.061524
3384.397461,0.021375,0.060768
3392.592041,0.034097,0.059633
3400.786865,-0.058163,0.058172
3408.981445,0.032625,0.056435
3417.176025,0.017801,0.054463
3425.37085,-0.050051,0.052267
3433.56543,0.039681,0.049819
3441.76001,0.000903,0.047057
3449.954834,-0.035916,0.0439
3458.149414,0.038156,0.040273
3466.343994,-0.011075,0.036131
3474.538818,-0.018184,0.031475
3482.733398,0.026336,0.026349
3490.927979,-0.013857,0.02086
3499.122803,-0.001439,0.015229
3507.317383,0.006789,0.01006
3515.511963,-0.006184,0.007446
3523.706787,0.009382,0.01002
3531.901367,-0.014621,0.015262
3540.096191,0.009222,0.020985
3548.290771,0.011279,0.026493
3556.485352,-0.03083,0.031492
3564.680176,0.026658,0.035817
3572.874756,0.004144,0.039367
3581.069336,-0.03655,0.042081
3589.26416,0.039936,0.043922
3597.45874,-0.008759,0.044863
3605.65332,-0.030451,0.044888
3613.848145,0.043719,0.043979
3622.042725,-0.02146,0.042136
3630.237305,-0.014423,0.039403
3638.432129,0.034144,0.035924
3646.626709,-0.027855,0.032066
3654.821533,0.008279,0.028615
3663.016113,0.009961,0.026972
3671.210693,-0.024364,0.028748
3679.405518,0.034187,0.034464
3687.600098,-0.026453,0.043311
3695.794678,-0.011117,0.054223
3703.989502,0.059827,0.066405
3712.184082,-0.069572,0.079315
3720.378662,0.009102,0.092558
3728.573486,0.082137,0.10583
3736.768066,-0.113017,0.118873
3744.962646,0.032478,0.131451
3753.157471,0.098944,0.143344
3761.352051,-0.151063,0.154356
3769.546875,0.055698,0.164331
3777.741455,0.108074,0.173162
3785.936035,-0.179433,0.180798
3794.130859,0.077629,0.187228
3802.325439,0.107303,0.192463
3810.52002,-0.196376,0.196528
3818.714844,0.098471,0.19945
3826.909424,0.096167,0.201241
3835.104004,-0.201548,0.201898
3843.298828,0.11691,0.201393
3851.493408,0.07585,0.199692
3859.687988,-0.193776,0.196786
3867.882812,0.130341,0.192715
3876.077393,0.047476,0.187595
3884.271973,-0.172321,0.181608
3892.466797,0.137558,0.174986
3900.661377,0.012868,0.167988
3908.856201,-0.139603,0.16089
3917.050781,0.138891,0.153974
3925.245361,-0.024358,0.147539
3933.440186,-0.100361,0.14189
3941.634766,0.13556,0.137312
3949.829346,-0.060578,0.134032
3958.02417,-0.060068,0.132176
3966.21875,0.130129,0.131727
3974.41333,-0.092867,0.132525
3982.608154,-0.024334,0.134281
3990.802734,0.124789,0.136627
3998.997314,-0.117896,0.139162
4007.192139,0.002975,0.141499
4015.386719,0.118769,0.143298
4023.581543,-0.132235,0.144279
4031.776123,0.021388,0.144234
4039.970703,0.108923,0.143011
4048.165527,-0.133713,0.140503
4056.360107,0.032409,0.136637
4064.554688,0.092386,0.131367
4072.749512,-0.121444,0.124682
4080.944092,0.037294,0.116625
4089.138672,0.068178,0.107296
4097.333496,-0.096088,0.096855
4105.52832,0.036621,0.085527
4113.722656,0.038352,0.073597
4121.91748,-0.061332,0.061411
4130.112305,0.030629,0.04937
4138.306641,0.009049,0.037916
4146.501465,-0.024338,0.027552
4154.696289,0.018565,0.01901
4162.890625,-0.010722,0.013803
4171.085449,0.00757,0.013933
4179.280273,-0.001035,0.018221
4187.474609,-0.014715,0.024082
4195.669434,0.030291,0.030456
4203.864258,-0.026794,0.037042
4212.058594,-0.003758,0.04372
4220.253418,0.042505,0.050382
4228.448242,-0.053071,0.056891
4236.642578,0.015664,0.063086
4244.837402,0.045005,0.068793
4253.032227,-0.073308,0.073833
4261.226562,0.035046,0.078042
4269.421387,0.041161,0.081278
4277.616211,-0.083393,0.083431
4285.810547,0.047,0.084442
4294.005371,0.035265,0.084309
4302.200195,-0.082578,0.083099
4310.394531,0.048877,0.080955
4318.589355,0.02965,0.078085
4326.78418,-0.073999,0.074728
4334.979004,0.044111,0.071124
4343.17334,0.02465,0.067477
4351.368164,-0.063167,0.063941
4359.562988,0.038403,0.060617
4367.757324,0.019694,0.057559
4375.952148,-0.053784,0.054782
4384.146973,0.035261,0.052269
4392.341309,0.013506,0.049992
4400.536133,-0.045879,0.047924
4408.730957,0.035145,0.046063
4416.925293,0.005286,0.044422
4425.120117,-0.03836,0.043014
4433.314941,0.036515,0.041822
4441.509277,-0.00327,0.040792
4449.704102,-0.031332,0.039831
4457.898926,0.036772,0.03885
4466.093262,-0.009005,0.037782
4474.288086,-0.025529,0.036606
4482.48291,0.034475,0.035348
4490.677246,-0.010466,0.03406
4498.87207,-0.021987,0.032805
4507.066895,0.030857,0.031654
4515.26123,-0.008317,0.030673
4523.456055,-0.021646,0.029918
4531.650879,0.027851,0.029418
4539.845215,-0.004307,0.029158
4548.040039,-0.023525,0.029068
4556.234863,0.026062,0.029051
4564.429199,-0.001166,0.029002
4572.624023,-0.024557,0.02882
4580.818848,0.025047,0.028422
4589.013672,-0.001404,0.027737
4597.208008,-0.021862,0.026716
4605.402832,0.023544,0.025342
4613.597656,-0.005277,0.023644
4621.791992,-0.014234,0.021702
4629.986816,0.019651,0.019667
4638.181641,-0.010865,0.017766
4646.375977,-0.00257,0.016292
4654.570801,0.012528,0.015536
4662.765625,-0.015455,0.015619
4670.959961,0.00967,0.016385
4679.154785,0.003579,0.017492
4687.349609,-0.016401,0.018591
4695.543945,0.017862,0.01945
4703.73877,-0.004921,0.01996
4711.933594,-0.012524,0.020122
4720.12793,0.02,0.020016
4728.322754,-0.011427,0.019741
4736.517578,-0.006027,0.019383
4744.711914,0.018083,0.018984
4752.906738,-0.014794,0.018538
4761.101562,-0.000911,0.018015
4769.295898,0.015007,0.017402
4777.490723,-0.014863,0.016715
4785.685547,0.001294,0.016017
4793.879883,0.012471,0.015403
4802.074707,-0.013783,0.014963
4810.269531,0.00203,0.014761
4818.464355,0.011558,0.014824
4826.658691,-0.014174,0.015133
4834.853516,0.002863,0.015643
4843.04834,0.012167,0.016292
4851.242676,-0.01628,0.016999
4859.4375,0.004582,0.017684
4867.632324,0.012396,0.018274
4875.82666,-0.018411,0.018706
4884.021484,0.007404,0.018947
4892.216309,0.010505,0.018979
4900.410645,-0.018798,0.018789
4908.605469,0.010265,0.018377
4916.800293,0.006646,0.017754
4924.994629,-0.016559,0.016952
4933.189453,0.011642,0.016041
4941.384277,0.002405,0.015123
4949.578613,-0.012993,0.014313
4957.773438,0.011679,0.013729
4965.968262,-0.000101,0.013471
4974.162598,-0.011654,0.013616
4982.357422,0.012342,0.014235
4990.552246,0.000526,0.015383
4998.746582,-0.015429,0.017073
5006.941406,0.015374,0.019253
5015.13623,0.003358,0.021786
5023.330566,-0.022977,0.024482
5031.525391,0.020802,0.027145
5039.720215,0.004726,0.029603
5047.914551,-0.029337,0.031725
5056.109375,0.0273,0.033423
5064.304199,0.001357,0.034643
5072.499023,-0.030187,0.03535
5080.693359,0.032312,0.03554
5088.888184,-0.006078,0.035223
5097.083008,-0.024409,0.034429
5105.277344,0.032738,0.033215
5113.472168,-0.013847,0.031656
5121.666992,-0.013945,0.029842
5129.861328,0.027548,0.027885
5138.056152,-0.018575,0.025893
5146.250977,-0.002822,0.023963
5154.445312,0.019053,0.022169
5162.640137,-0.019088,0.020539
5170.834961,0.005118,0.019076
5179.029297,0.010835,0.017778
5187.224121,-0.016629,0.016642
5195.418945,0.008852,0.015686
5203.613281,0.00533,0.014939
5211.808105,-0.014068,0.014419
5220.00293,0.010086,0.014144
5228.197266,0.003156,0.014111
5236.39209,-0.013601,0.014299
5244.586914,0.010935,0.014691
5252.78125,0.003131,0.015266
5260.976074,-0.015199,0.015993
5269.170898,0.012594,0.016831
5277.365234,0.003455,0.017719
5285.560059,-0.017533,0.01857
5293.754883,0.014671,0.019293
5301.949219,0.003536,0.019794
5310.144043,-0.018825,0.019974
5318.338867,0.01492,0.019747
5326.533691,0.003996,0.019042
5334.728027,-0.017134,0.017817
5342.922852,0.010856,0.01611
5351.117676,0.005565,0.014053
5359.312012,-0.011917,0.011923
5367.506836,0.002098,0.010226
5375.70166,0.009064,0.009698
5383.895996,-0.005392,0.010831
5392.09082,-0.0094,0.013347
5400.285645,0.015305,0.016649
5408.47998,-0.000766,0.020278
5416.674805,-0.020748,0.023932
5424.869629,0.023454,0.027407
5433.063965,0.000744,0.030546
5441.258789,-0.02914,0.033221
5449.453613,0.030304,0.03534
5457.647949,0.000437,0.036834
5465.842773,-0.032767,0.037666
5474.037598,0.032629,0.037854
5482.231934,0.000434,0.037461
5490.426758,-0.032068,0.036594
5498.621582,0.030018,0.035388
5506.815918,0.001844,0.033982
5515.010742,-0.029306,0.032495
5523.205566,0.025164,0.031037
5531.399902,0.003628,0.029692
5539.594727,-0.026393,0.028507
5547.789551,0.021759,0.0275
5555.984375,0.003085,0.026665
5564.178711,-0.02342,0.025985
5572.373535,0.021862,0.025467
5580.568359,-0.001682,0.025126
5588.762695,-0.019282,0.02496
5596.95752,0.024178,0.024943
5605.152344,-0.009521,0.025007
5613.34668,-0.012783,0.025062
5621.541504,0.024879,0.02505
5629.736328,-0.017304,0.024953
5637.930664,-0.003645,0.024812
5646.125488,0.02156,0.024709
5654.320312,-0.022705,0.024695
5662.514648,0.00589,0.024769
5670.709473,0.016057,0.024861
5678.904297,-0.024724,0.024847
5687.098633,0.011471,0.024613
5695.293457,0.012245,0.02409
5703.488281,-0.023276,0.023269
5711.682617,0.010213,0.022222
5719.877441,0.012639,0.021098
5728.072266,-0.019568,0.020112
5736.266602,0.002809,0.019537
5744.461426,0.017246,0.019621
5752.65625,-0.015381,0.020457
5760.850586,-0.007524,0.021941
5769.04541,0.023799,0.023834
5777.240234,-0.011684,0.025853
5785.43457,-0.016965,0.027754
5793.629395,0.028788,0.029347
5801.824219,-0.008259,0.03048
5810.019043,-0.022664,0.031041
5818.213379,0.029213,0.030983
5826.408203,-0.0042,0.030315
5834.603027,-0.023837,0.029096
5842.797363,0.024115,0.027441
5850.992188,0.001317,0.025487
5859.187012,-0.021776,0.023398
5867.381348,0.014941,0.021378
5875.576172,0.008037,0.019644
5883.770996,-0.018329,0.018357
5891.965332,0.005053,0.017554
5900.160156,0.013455,0.017094
5908.35498,-0.014633,0.016715
5916.549316,-0.00099,0.016157
5924.744141,0.013891,0.015241
5932.938965,-0.011405,0.013891
5941.133301,-8.9e-05,0.012174
5949.328125,0.00802,0.010335
5957.522949,-0.008792,0.00883
5965.717285,0.006134,0.00829
5973.912109,-0.001604,0.009025
5982.106934,-0.005753,0.010643
5990.30127,0.012398,0.012548
5998.496094,-0.010576,0.014308
6006.690918,-0.001571,0.015666
6014.885254,0.014309,0.016497
6023.080078,-0.015148,0.01675
6031.274902,0.002729,0.016452
6039.469238,0.01125,0.015696
6047.664062,-0.014327,0.014591
6055.858887,0.005303,0.013261
6064.053711,0.006278,0.011814
6072.248047,-0.01031,0.010322
6080.442871,0.00486,0.008846
6088.637695,0.003427,0.007455
6096.832031,-0.006246,0.006242
6105.026855,0.001652,0.005372
6113.22168,0.004187,0.00503
6121.416016,-0.003956,0.005245
6129.61084,-0.002132,0.005811
6137.805664,0.00644,0.006437
6146.0,-0.003425,0.006868
6154.194824,-0.003444,0.00693
6162.389648,0.006533,0.006553
6170.583984,-0.003717,0.005766
6178.778809,-0.000522,0.004756
6186.973633,0.002671,0.004
6195.167969,-0.003941,0.004193
6203.362793,0.005273,0.005454
6211.557617,-0.003513,0.007211
6219.751953,-0.003429,0.00898
6227.946777,0.010204,0.010473
6236.141602,-0.008277,0.011479
6244.335938,-0.002434,0.011851
6252.530762,0.010899,0.011508
6260.725586,-0.007734,0.010411
6268.919922,-0.002322,0.008603
6277.114746,0.006264,0.006292
6285.30957,-0.000497,0.004182
6293.503906,-0.00426,0.00437
6301.69873,-0.001289,0.007155
6309.893555,0.010484,0.010669
6318.088379,-0.00864,0.014158
6326.282715,-0.006564,0.017333
6334.477539,0.019793,0.020068
6342.672363,-0.015157,0.022308
6350.866699,-0.005452,0.024062
6359.061523,0.023576,0.02539
6367.256348,-0.022098,0.026343
6375.450684,0.00121,0.026959
6383.645508,0.02145,0.027255
6391.840332,-0.026097,0.027207
6400.034668,0.008579,0.026793
6408.229492,0.015468,0.026013
6416.424316,-0.024851,0.024876
6424.618652,0.012321,0.023432
6432.813477,0.009286,0.021746
6441.008301,-0.019747,0.019869
6449.202637,0.010732,0.01787
6457.397461,0.00666,0.015837
6465.592285,-0.013882,0.013891
6473.786621,0.004812,0.012236
6481.981445,0.008155,0.011105
6490.17627,-0.009306,0.010624
6498.370605,-0.001794,0.010699
6506.56543,0.010799,0.011051
6514.760254,-0.006756,0.011365
6522.95459,-0.005122,0.011402
6531.149414,0.011019,0.011018
6539.344238,-0.005469,0.010116
6547.539062,-0.00361,0.008656
6555.733398,0.006547,0.006686
6563.928223,-0.003643,0.004404
6572.123047,0.001761,0.002734
6580.317383,-0.002394,0.003979
6588.512207,-0.000239,0.0069
6596.707031,0.008071,0.01009
6604.901367,-0.012529,0.013151
6613.096191,0.004402,0.015888
6621.291016,0.011855,0.018177
6629.485352,-0.019719,0.019921
6637.680176,0.008719,0.021076
6645.875,0.011954,0.021638
6654.069336,-0.021605,0.021609
6662.26416,0.010224,0.021028
6670.458984,0.010159,0.019963
6678.65332,-0.018499,0.018513
6686.848145,0.007677,0.016843
6695.042969,0.008887,0.015174
6703.237305,-0.013527,0.013729
6711.432129,0.003299,0.012707
6719.626953,0.009299,0.012226
6727.821289,-0.011337,0.01228
6736.016113,0.001623,0.012822
6744.210938,0.010591,0.013826
6752.405273,-0.014813,0.0153
6760.600098,0.006656,0.017309
6768.794922,0.009711,0.019944
6776.989258,-0.02295,0.023274
6785.184082,0.020337,0.02739
6793.378906,0.002201,0.032391
6801.57373,-0.031923,0.038376
6809.768066,0.042923,0.045468
6817.962891,-0.015665,0.053752
6826.157715,-0.038613,0.063247
6834.352051,0.073814,0.073926
6842.546875,-0.043842,0.085679
6850.741699,-0.043336,0.098343
6858.936035,0.111081,0.111744
6867.130859,-0.077601,0.125672
6875.325684,-0.049044,0.13993
6883.52002,0.151816,0.154358
6891.714844,-0.110577,0.168814
6899.909668,-0.059282,0.183198
6908.104004,0.193806,0.197449
6916.298828,-0.137986,0.211492
6924.493652,-0.076183,0.225259
6932.687988,0.235336,0.238694
6940.882812,-0.158078,0.251724
6949.077637,-0.098346,0.264272
6957.271973,0.273957,0.276247
6965.466797,-0.17168,0.287503
6973.661621,-0.121277,0.297855
6981.855957,0.305771,0.307109
6990.050781,-0.179562,0.315047
