Timestamps,Filtered Voltages,Envelope,Extracted Waveform
1664.4646,-0.010743,0.011213,
1672.66394,0.008082,0.010783,
1680.863281,0.001779,0.010113,
1689.062622,-0.008616,0.009202,
1697.261963,0.006273,0.008085,
1705.461304,0.001083,0.006817,
1713.660645,-0.005106,0.005472,
1721.859985,0.003281,0.004147,
1730.059326,0.000153,0.002963,
1738.258667,-0.001604,0.002087,
1746.458008,0.001781,0.00178,
1754.657349,-0.001641,0.00211,
1762.856689,-0.000181,0.002809,
1771.055908,0.003369,0.003705,
1779.255249,-0.003636,0.004734,
1787.45459,-0.001447,0.00585,
1795.653931,0.006858,0.007002,
1803.853271,-0.005088,0.008126,
1812.052612,-0.003621,0.009155,
1820.251953,0.009987,0.010036,
1828.451294,-0.006156,0.010718,
1836.650635,-0.004679,0.011166,
1844.849976,0.011295,0.011353,
1853.049316,-0.00676,0.01125,
1861.248657,-0.003996,0.010832,
1869.447998,0.009921,0.010084,
1877.647339,-0.006115,0.009003,
1885.84668,-0.001762,0.007619,
1894.046021,0.005538,0.006015,
1902.245361,-0.003954,0.004353,
1910.44458,0.001563,0.003019,
1918.643921,-0.000661,0.00282,
1926.843262,-0.001046,0.003861,
1935.042603,0.004592,0.005284,
1943.241943,-0.006165,0.006629,
1951.441284,0.002003,0.007736,
1959.640625,0.005414,0.008551,
1967.839966,-0.009047,0.009062,
1976.039307,0.005031,0.009301,
1984.238647,0.003193,0.009334,
1992.437988,-0.008779,0.009261,
2000.637329,0.007849,0.009221,
2008.83667,-0.001472,0.009356,
2017.036011,-0.006322,0.00976,
2025.235352,0.010451,0.010449,
2033.43457,-0.006737,0.011344,
2041.633911,-0.003877,0.012311,
2049.833252,0.012765,0.013204,
2058.032715,-0.01,0.013886,
2066.231934,-0.003492,0.014249,
2074.431396,0.013799,0.014233,
2082.630615,-0.009145,0.013813,
2090.830078,-0.004946,0.013007,
2099.029297,0.011856,0.011873,
2107.228516,-0.004758,0.010494,
2115.427979,-0.005786,0.008973,
2123.627197,0.007035,0.00743,
2131.82666,-3.7e-05,0.005977,
2140.025879,-0.004509,0.00471,
2148.225342,0.001828,0.003705,
2156.424561,0.002331,0.002998,
2164.624023,-0.001858,0.002559,
2172.823242,-0.001352,0.002289,
2181.022705,0.001823,0.002089,
2189.221924,0.000783,0.001934,
2197.421387,-0.001773,0.001909,
2205.620605,-0.000738,0.002144,
2213.820068,0.002597,0.002672,
2222.019287,1e-05,0.003413,
2230.21875,-0.004071,0.004272,
2238.417969,0.003243,0.005179,
2246.617188,0.002888,0.006076,
2254.81665,-0.006895,0.006918,
2263.015869,0.002672,0.007673,
2271.215332,0.005833,0.008325,
2279.414551,-0.008377,0.008862,
2287.614014,0.001046,0.009275,
2295.813232,0.008087,0.009561,
2304.012695,-0.008251,0.009709,
2312.211914,-0.000916,0.009718,
2320.411377,0.008932,0.009596,
2328.610596,-0.007058,0.00935,
2336.810059,-0.001974,0.008994,
2345.009277,0.008192,0.008549,
2353.20874,-0.005851,0.008041,
2361.407959,-0.001587,0.007504,
2369.607178,0.006571,0.006972,
2377.806641,-0.005068,0.00646,
2386.005859,-0.000664,0.005961,
2394.205322,0.004944,0.005452,
2402.404541,-0.004004,0.004892,
2410.604004,-0.000472,0.004257,
2418.803223,0.003322,0.003545,
2427.002686,-0.001974,0.002779,
2435.201904,-0.000788,0.002002,
2443.401367,0.001255,0.001268,
2451.600586,8.4e-05,0.000658,
2459.800049,-0.000294,0.000463,
2467.999268,-0.000765,0.000804,
2476.19873,0.000457,0.001254,
2484.397949,0.00151,0.001769,
2492.597168,-0.001694,0.002402,
2500.796631,-0.001547,0.003189,
2508.99585,0.00406,0.004128,
2517.195312,-0.00097,0.005189,
2525.394531,-0.005274,0.006325,
2533.593994,0.006322,0.007481,
2541.793213,0.001072,0.008591,
2549.992676,-0.009059,0.009579,
2558.191895,0.007451,0.010383,
2566.391357,0.003081,0.010954,
2574.590576,-0.011013,0.011273,
2582.790039,0.007627,0.011352,
2590.989258,0.003238,0.011241,
2599.188721,-0.010606,0.01102,
2607.387939,0.008215,0.0108,
2615.587402,0.001032,0.010692,
2623.786621,-0.009336,0.010765,
2631.98584,0.009997,0.011023,
2640.185303,-0.001875,0.011396,
2648.384521,-0.008613,0.011771,
2656.583984,0.011665,0.012041,
2664.783203,-0.003734,0.012123,
2672.982666,-0.007685,0.011976,
2681.181885,0.011508,0.011604,
2689.381348,-0.004755,0.011042,
2697.580566,-0.005264,0.010344,
2705.780029,0.009555,0.009587,
2713.979248,-0.005787,0.008844,
2722.178711,-0.001608,0.008188,
2730.37793,0.006807,0.007686,
2738.577393,-0.006824,0.007383,
2746.776611,0.002186,0.007296,
2754.976074,0.00408,0.00741,
2763.175293,-0.007642,0.007667,
2771.374512,0.005168,0.007991,
2779.573975,0.002216,0.008308,
2787.773193,-0.008176,0.008553,
2795.972656,0.006493,0.008687,
2804.171875,0.001748,0.008691,
2812.371338,-0.008166,0.008566,
2820.570557,0.00599,0.008334,
2828.77002,0.002214,0.008036,
2836.969238,-0.007555,0.00772,
2845.168701,0.0048,0.007433,
2853.36792,0.002577,0.007211,
2861.567383,-0.006988,0.007074,
2869.766602,0.004478,0.007032,
2877.966064,0.002268,0.007086,
2886.165283,-0.007013,0.007223,
2894.364502,0.005454,0.007428,
2902.563965,0.001206,0.007673,
2910.763184,-0.007184,0.007926,
2918.962646,0.007002,0.008158,
2927.161865,-0.000501,0.008343,
2935.361328,-0.00669,0.008465,
2943.560547,0.008114,0.008519,
2951.76001,-0.00243,0.008503,
2959.959229,-0.005305,0.008414,
2968.158691,0.008219,0.008253,
2976.35791,-0.003881,0.008017,
2984.557373,-0.003551,0.007711,
2992.756592,0.007316,0.007351,
3000.956055,-0.004345,0.006955,
3009.155273,-0.002155,0.006541,
3017.354492,0.005993,0.006127,
3025.553955,-0.003802,0.005726,
3033.753174,-0.001866,0.005357,
3041.952637,0.005033,0.005054,
3050.151855,-0.002399,0.004863,
3058.351318,-0.002965,0.004827,
3066.550537,0.004781,0.004971,
3074.75,-0.000642,0.005284,
3082.949219,-0.004909,0.00573,
3091.148682,0.005232,0.006257,
3099.3479,0.000755,0.006808,
3107.547363,-0.006808,0.007326,
3115.746582,0.005984,0.007762,
3123.946045,0.001408,0.008075,
3132.145264,-0.007733,0.008234,
3140.344727,0.006415,0.008234,
3148.543945,0.000945,0.008093,
3156.743164,-0.00701,0.007864,
3164.942627,0.006771,0.007647,
3173.141846,-0.001239,0.007567,
3181.341309,-0.005231,0.007736,
3189.540527,0.008182,0.008207,
3197.73999,-0.00472,0.008943,
3205.939209,-0.003874,0.009847,
3214.138672,0.010624,0.010802,
3222.337891,-0.007945,0.0117,
3230.537354,-0.003331,0.012453,
3238.736572,0.01251,0.012997,
3246.936035,-0.009718,0.013295,
3255.135254,-0.002728,0.013331,
3263.334717,0.012346,0.013112,
3271.533936,-0.009896,0.012662,
3279.733398,-0.00135,0.012017,
3287.932617,0.01008,0.011218,
3296.131836,-0.008828,0.010304,
3304.331299,0.000355,0.009314,
3312.530518,0.006719,0.008287,
3320.72998,-0.006814,0.007266,
3328.929199,0.001507,0.006291,
3337.128662,0.003636,0.005396,
3345.327881,-0.004529,0.004592,
3353.527344,0.001362,0.003875,
3361.726562,0.002229,0.003248,
3369.926025,-0.002529,0.002763,
3378.125244,-0.000485,0.00255,
3386.324707,0.002749,0.002746,
3394.523926,-0.000795,0.003319,
3402.723389,-0.003411,0.00411,
3410.922607,0.004208,0.004979,
3419.121826,0.000614,0.005843,
3427.321289,-0.006189,0.006657,
3435.520508,0.00569,0.007399,
3443.719971,0.00149,0.008059,
3451.919189,-0.008168,0.008625,
3460.118652,0.006762,0.009086,
3468.317871,0.002054,0.009424,
3476.517334,-0.009223,0.009618,
3484.716553,0.006875,0.009644,
3492.916016,0.002585,0.00948,
3501.115234,-0.008883,0.009109,
3509.314697,0.005603,0.008528,
3517.513916,0.002747,0.007746,
3525.713379,-0.006737,0.006786,
3533.912598,0.003193,0.005679,
3542.111816,0.002234,0.004468,
3550.311279,-0.003179,0.003209,
3558.510498,0.000186,0.002028,
3566.709961,0.00137,0.001385,
3574.90918,0.000842,0.001972,
3583.108643,-0.003072,0.003154,
3591.307861,0.000799,0.004457,
3599.507324,0.004598,0.00577,
3607.706543,-0.006411,0.007039,
3615.906006,0.000666,0.008213,
3624.105225,0.007642,0.00923,
3632.304688,-0.00899,0.010022,
3640.503906,0.000689,0.010531,
3648.703369,0.008882,0.010715,
3656.902588,-0.009548,0.010558,
3665.102051,0.001035,0.010061,
3673.30127,0.007315,0.009248,
3681.500488,-0.007671,0.008152,
3689.699951,0.001624,0.006817,
3697.89917,0.003482,0.005291,
3706.098633,-0.00363,0.003631,
3714.297852,0.001477,0.001984,
3722.497314,-0.001109,0.001287,
3730.696533,0.001932,0.002659,
3738.895996,-2.4e-05,0.004467,
3747.095215,-0.004975,0.006247,
3755.294678,0.007496,0.007887,
3763.493896,-0.002543,0.009325,
3771.693359,-0.00686,0.010528,
3779.892578,0.011391,0.011482,
3788.092041,-0.005329,0.01218,
3796.29126,-0.006478,0.01262,
3804.490723,0.012788,0.0128,
3812.689941,-0.007308,0.012718,
3820.88916,-0.004674,0.012366,
3829.088623,0.011554,0.01174,
3837.287842,-0.007342,0.010841,
3845.487305,-0.002531,0.009678,
3853.686523,0.007909,0.008278,
3861.885986,-0.005099,0.006686,
3870.085205,-0.000582,0.004969,
3878.284668,0.002795,0.003209,
3886.483887,-0.0015,0.001537,
3894.68335,0.000832,0.000858,
3902.882568,-0.002121,0.002119,
3911.082031,0.002196,0.003496,
3919.28125,0.0013,0.004719,
3927.480713,-0.005462,0.00573,
3935.679932,0.004988,0.006487,
3943.87915,0.000886,0.006953,
3952.078613,-0.006431,0.007092,
3960.277832,0.005795,0.006876,
3968.477295,-4.9e-05,0.006295,
3976.676514,-0.004399,0.005366,
3984.875977,0.003966,0.004155,
3993.075195,-0.001408,0.002844,
4001.274658,0.000376,0.00203,
4009.473877,0.000112,0.002707,
4017.67334,-0.002815,0.004279,
4025.872559,0.006018,0.006017,
4034.072021,-0.004395,0.007682,
4042.27124,-0.003226,0.009164,
4050.470703,0.010117,0.010394,
4058.669922,-0.008231,0.011319,
4066.869141,-0.00207,0.011897,
4075.068604,0.011109,0.012092,
4083.267822,-0.009937,0.011879,
4091.467285,0.000133,0.011253,
4099.666504,0.008341,0.010247,
4107.865723,-0.008504,0.008945,
4116.06543,0.002742,0.007504,
4124.264648,0.002542,0.006178,
4132.463867,-0.00478,0.005316,
4140.663086,0.0051,0.00519,
4148.862793,-0.003556,0.005684,
4157.062012,-0.000846,0.006402,
4165.26123,0.005949,0.007005,
4173.460449,-0.006812,0.007304,
4181.660156,0.00186,0.007217,
4189.859375,0.004231,0.006741,
4198.058594,-0.005941,0.00594,
4206.257812,0.003198,0.004956,
4214.457031,0.000107,0.00407,
4222.656738,-0.002147,0.003741,
4230.855957,0.004006,0.004275,
4239.055176,-0.004934,0.005393,
4247.254395,0.001643,0.00666,
4255.454102,0.005264,0.0078,
4263.65332,-0.008475,0.008665,
4271.852539,0.002539,0.009182,
4280.051758,0.006887,0.009337,
4288.251465,-0.008454,0.009171,
4296.450684,6.2e-05,0.008771,
4304.649902,0.007655,0.008256,
4312.849121,-0.005224,0.007746,
4321.048828,-0.003433,0.007329,
4329.248047,0.006963,0.007036,
4337.447266,-0.001528,0.006842,
4345.646484,-0.005445,0.006698,
4353.845703,0.005697,0.006551,
4362.04541,0.00032,0.00637,
4370.244629,-0.005536,0.006144,
4378.443848,0.004854,0.005878,
4386.643066,0.000309,0.00559,
4394.842773,-0.004647,0.005292,
4403.041992,0.00434,0.004984,
4411.241211,-0.000163,0.004657,
4419.44043,-0.003619,0.004298,
4427.640137,0.003431,0.003898,
4435.839355,7.5e-05,0.003473,
4444.038574,-0.002829,0.003063,
4452.237793,0.001852,0.002748,
4460.4375,0.001404,0.002636,
4468.636719,-0.002684,0.002826,
4476.835938,-8.3e-05,0.003338,
4485.035156,0.003885,0.004116,
4493.234375,-0.003513,0.005098,
4501.434082,-0.002148,0.006233,
4509.633301,0.007416,0.007481,
4517.83252,-0.005145,0.008811,
4526.031738,-0.004401,0.010195,
4534.231445,0.011587,0.011604,
4542.430664,-0.006925,0.012999,
4550.629883,-0.006948,0.014331,
4558.829102,0.015524,0.015527,
4567.028809,-0.007794,0.016508,
4575.228027,-0.009473,0.017182,
4583.427246,0.017391,0.017459,
4591.626465,-0.006795,0.017259,
4599.825684,-0.010233,0.016527,
4608.025391,0.015045,0.015244,
4616.224609,-0.004758,0.013445,
4624.423828,-0.006852,0.011225,
4632.623047,0.008761,0.008767,
4640.822754,-0.004097,0.006414,
4649.021973,0.00048,0.004891,
4657.221191,0.00186,0.00514,
4665.42041,-0.005896,0.006756,
4673.620117,0.008044,0.008665,
4681.819336,-0.002098,0.010311,
4690.018555,-0.008443,0.01145,
4698.217773,0.011355,0.011962,
4706.41748,-0.001961,0.011802,
4714.616699,-0.008842,0.010978,
4722.815918,0.0084,0.009551,
4731.015137,0.00074,0.00764,
4739.214355,-0.005344,0.00546,
4747.414062,0.000892,0.00348,
4755.613281,0.002967,0.003002,
4763.8125,0.001307,0.00455,
4772.011719,-0.006619,0.006634,
4780.211426,0.002301,0.008566,
4788.410645,0.007987,0.010112,
4796.609863,-0.009767,0.011172,
4804.809082,-0.001151,0.011715,
4813.008789,0.01122,0.011765,
4821.208008,-0.007351,0.011388,
4829.407227,-0.005021,0.010682,
4837.606445,0.00968,0.009767,
4845.806152,-0.001711,0.00879,
4854.005371,-0.006983,0.007907,
4862.20459,0.004943,0.007255,
4870.403809,0.003776,0.006911,
4878.603027,-0.006486,0.006855,
4886.802734,-0.000385,0.006988,
4895.001953,0.006966,0.007182,
4903.201172,-0.003961,0.007325,
4911.400391,-0.004528,0.007338,
4919.600098,0.006784,0.007183,
4927.799316,0.00012,0.006875,
4935.998535,-0.006255,0.006489,
4944.197754,0.00307,0.006142,
4952.397461,0.004387,0.005968,
4960.59668,-0.004956,0.00606,
4968.795898,-0.002348,0.006414,
4976.995117,0.006907,0.006934,
4985.194336,-0.00174,0.007485,
4993.394043,-0.006553,0.007945,
5001.593262,0.006888,0.008217,
5009.79248,0.001339,0.008247,
5017.991699,-0.007738,0.008007,
5026.191406,0.004753,0.007488,
5034.390625,0.003003,0.006699,
5042.589844,-0.005659,0.005677,
5050.789062,0.001144,0.004506,
5058.98877,0.003073,0.003395,
5067.187988,-0.001046,0.002861,
5075.387207,-0.003344,0.003482,
5083.586426,0.002134,0.004956,
5091.786133,0.004803,0.006781,
5099.985352,-0.008152,0.008724,
5108.18457,0.001064,0.010671,
5116.383789,0.01043,0.012552,
5124.583008,-0.01274,0.014328,
5132.782715,0.000671,0.015976,
5140.981934,0.014759,0.017483,
5149.181152,-0.016739,0.018837,
5157.380371,0.001052,0.020012,
5165.580078,0.017522,0.020967,
5173.779297,-0.019378,0.021659,
5181.978516,0.001346,0.022043,
5190.177734,0.018445,0.02208,
5198.377441,-0.019394,0.021753,
5206.57666,0.000966,0.021058,
5214.775879,0.016951,0.02001,
5222.975098,-0.016384,0.018651,
5231.174805,0.000232,0.017037,
5239.374023,0.013194,0.015237,
5247.573242,-0.011455,0.01333,
5255.772461,-0.000319,0.011389,
5263.97168,0.008402,0.009482,
5272.171387,-0.006432,0.007678,
5280.370605,-0.00036,0.006037,
5288.569824,0.004109,0.004606,
5296.769043,-0.002921,0.003422,
5304.96875,9.9e-05,0.002502,
5313.167969,0.001431,0.001845,
5321.367188,-0.00141,0.001441,
5329.566406,0.000593,0.001242,
5337.766113,0.000499,0.001166,
5345.965332,-0.00114,0.001143,
5354.164551,0.000585,0.00113,
5362.36377,0.000691,0.001117,
5370.563477,-0.00104,0.001128,
5378.762695,-0.000221,0.001215,
5386.961914,0.001434,0.001432,
5395.161133,-0.000514,0.001793,
5403.360352,-0.001835,0.002262,
5411.560059,0.002351,0.002779,
5419.759277,0.000432,0.003277,
5427.958496,-0.003499,0.003691,
5436.157715,0.002862,0.003955,
5444.357422,0.001012,0.004011,
5452.556641,-0.003682,0.003833,
5460.755859,0.002578,0.003426,
5468.955078,0.000234,0.002845,
5477.154785,-0.001739,0.002211,
5485.354004,0.001731,0.00173,
5493.553223,-0.001509,0.001664,
5501.752441,0.001043,0.001996,
5509.952148,0.000477,0.002451,
5518.151367,-0.002443,0.002863,
5526.350586,0.003032,0.003186,
5534.549805,-0.001337,0.003439,
5542.749023,-0.001646,0.003667,
5550.94873,0.003789,0.003892,
5559.147949,-0.003261,0.004109,
5567.347168,5.3e-05,0.004287,
5575.546387,0.00344,0.004387,
5583.746094,-0.004264,0.004399,
5591.945312,0.001778,0.004344,
5600.144531,0.001908,0.004279,
5608.34375,-0.00416,0.004284,
5616.543457,0.003607,0.004418,
5624.742676,-0.000382,0.004693,
5632.941895,-0.0037,0.005076,
5641.141113,0.005429,0.005513,
5649.340332,-0.002613,0.005961,
5657.540039,-0.003105,0.00641,
5665.739258,0.006834,0.006863,
5673.938477,-0.004674,0.007341,
5682.137695,-0.002311,0.007853,
5690.337402,0.008086,0.008387,
5698.536621,-0.006492,0.008916,
5706.73584,-0.002117,0.009396,
5714.935059,0.009402,0.00978,
5723.134766,-0.006962,0.010032,
5731.333984,-0.003354,0.010131,
5739.533203,0.010012,0.010073,
5747.732422,-0.00502,0.009886,
5755.932129,-0.005712,0.009621,
5764.131348,0.009046,0.009341,
5772.330566,-0.001028,0.00911,
5780.529785,-0.007994,0.008973,
5788.729004,0.006586,0.008936,
5796.928711,0.003278,0.008978,
5805.12793,-0.009057,0.009055,
5813.327148,0.003659,0.009108,
5821.526367,0.006094,0.009084,
5829.726074,-0.008557,0.00895,
5837.925293,0.001363,0.008699,
5846.124512,0.006775,0.00834,
5854.32373,-0.007031,0.007899,
5862.523438,2.3e-05,0.007399,
5870.722656,0.006085,0.006852,
5878.921875,-0.005065,0.006271,
5887.121094,-0.001041,0.005661,
5895.320801,0.004894,0.005026,
5903.52002,-0.002512,0.004379,
5911.719238,-0.002229,0.003741,
5919.918457,0.002908,0.003161,
5928.117676,0.000741,0.002749,
5936.317383,-0.00261,0.002683,
5944.516602,-0.000577,0.003066,
5952.71582,0.003807,0.003813,
5960.915039,-0.001,0.004778,
5969.114746,-0.005042,0.005843,
5977.313965,0.005393,0.006904,
5985.513184,0.002152,0.007863,
5993.712402,-0.00854,0.00863,
6001.912109,0.00498,0.009118,
6010.111328,0.004818,0.009261,
6018.310547,-0.008982,0.00902,
6026.509766,0.002907,0.008374,
6034.708984,0.00514,0.007326,
6042.908691,-0.005514,0.005924,
6051.10791,-0.000259,0.004291,
6059.307129,0.002812,0.00281,
6067.506348,0.001084,0.002703,
6075.706055,-0.003902,0.004358,
6083.905273,-0.001092,0.00659,
6092.104492,0.008618,0.00889,
6100.303711,-0.007281,0.011073,
6108.503418,-0.004541,0.013038,
6116.702637,0.014534,0.014729,
6124.901855,-0.010339,0.016138,
6133.101074,-0.00558,0.017286,
6141.300781,0.017735,0.018206,
6149.5,-0.013518,0.01894,
6157.699219,-0.00396,0.019514,
6165.898438,0.018579,0.019937,
6174.097656,-0.016415,0.020216,
6182.297363,-0.000949,0.020344,
6190.496582,0.017547,0.02031,
6198.695801,-0.017907,0.020098,
6206.89502,0.001865,0.019685,
6215.094727,0.015095,0.019038,
6223.293945,-0.016951,0.018135,
6231.493164,0.003049,0.016964,
6239.692383,0.01173,0.015525,
6247.89209,-0.013085,0.013849,
6256.091309,0.00207,0.011976,
6264.290527,0.007852,0.009963,
6272.489746,-0.007115,0.00789,
6280.689453,-0.000172,0.005853,
6288.888672,0.003797,0.003972,
