Timestamps,Filtered Voltages,Envelope,Extracted Waveform
1492.157349,-0.583706,0.654834,0.17089
1500.355957,0.545644,0.640689,0.173977
1508.554688,0.003731,0.629746,0.176016
1516.753296,-0.534618,0.62198,0.176878
1524.952026,0.542904,0.617138,0.176499
1533.150635,-0.024365,0.614792,0.174883
1541.349365,-0.516769,0.61439,0.172103
1549.547974,0.548426,0.615311,0.168284
1557.746704,-0.034283,0.616929,0.16358
1565.945312,-0.517605,0.618651,0.158163
1574.144043,0.553053,0.619931,0.152211
1582.342651,-0.032402,0.620291,0.145898
1590.54126,-0.520623,0.619332,0.139386
1598.73999,0.547319,0.616737,0.132816
1606.938599,-0.024439,0.612295,0.126308
1615.137329,-0.513817,0.605901,0.119964
1623.335938,0.526182,0.597543,0.113877
1631.534668,-0.014512,0.587298,0.108135
1639.733276,-0.49249,0.57531,0.102814
1647.932007,0.490564,0.561775,
1656.130615,-0.005337,0.546936,
1664.329346,-0.458607,0.531066,
1672.527954,0.445521,0.514437,
1680.726685,0.002621,0.497295,
1688.925293,-0.418227,0.47985,
1697.124023,0.396016,0.462256,
1705.322632,0.012051,0.444626,
1713.521362,-0.377697,0.427026,
1721.719971,0.34348,0.409482,
1729.918701,0.027279,0.391981,
1738.11731,-0.340033,0.374479,
1746.31604,0.28597,0.356911,
1754.514648,0.050517,0.339213,
1762.713257,-0.303275,0.321333,
1770.911987,0.221198,0.303222,
1779.110596,0.078249,0.284836,
1787.309326,-0.261283,0.266136,
1795.507935,0.150609,0.247085,
1803.706665,0.100151,0.22765,
1811.905273,-0.207807,0.2078,
1820.104004,0.08205,0.187485,
1828.302612,0.103175,0.166625,
1836.501343,-0.141628,0.145117,
1844.699951,0.027695,0.122841,
1852.898682,0.077909,0.099672,
1861.09729,-0.067934,0.075488,
1869.296021,-0.00023,0.050164,
1877.494629,0.021234,0.023578,
1885.693359,0.003046,0.004415,
1893.891968,0.009129,0.033804,
1902.090698,-0.063736,0.064718,
1910.289307,0.056126,0.097157,
1918.488037,0.06456,0.13113,
1926.686646,-0.166164,0.166634,
1934.885254,0.072247,0.203647,
1943.083984,0.16852,0.242109,
1951.282593,-0.266583,0.281926,
1959.481323,0.034786,0.322953,
1967.679932,0.311456,0.364975,
1975.878662,-0.340963,0.40768,
1984.077271,-0.061123,0.45062,
1992.276001,0.469611,0.49319,
2000.474609,-0.368099,0.534631,
2008.67334,-0.202114,0.574045,
2016.871948,0.607718,0.610419,
2025.070679,-0.336158,0.642666,
2033.269287,-0.357018,0.669663,
2041.468018,0.686654,0.690315,
2049.666748,-0.245885,0.70364,
2057.865234,-0.485341,0.70885,
2066.063965,0.674759,0.705414,
2074.262695,-0.110131,0.693125,
2082.461426,-0.55074,0.67217,
2090.659912,0.5594,0.643191,
2098.858643,0.049604,0.607367,
2107.057373,-0.534272,0.566508,
2115.255859,0.353306,0.523144,
2123.45459,0.20932,0.480633,
2131.65332,-0.440961,0.443177,
2139.852051,0.091682,0.415493,
2148.050537,0.347788,0.401825,
2156.249268,-0.296643,0.404309,
2164.447998,-0.176391,0.421827,
2172.646729,0.448824,0.450508,
2180.845215,-0.139519,0.485379,
2189.043945,-0.399195,0.521739,
2197.242676,0.503289,0.555743,
2205.441406,-0.009136,0.584462,
2213.639893,-0.535706,0.605779,
2221.838623,0.509762,0.618244,
2230.037354,0.065879,0.620982,
2238.236084,-0.565413,0.6136,
2246.43457,0.472006,0.596129,
2254.633301,0.075454,0.568969,
2262.832031,-0.490576,0.532853,
2271.030762,0.396577,0.48883,
2279.229248,0.028523,0.438264,
2287.427979,-0.333624,0.382859,
2295.626709,0.291925,0.324734,
2303.825195,-0.050988,0.266672,
2312.023926,-0.131317,0.212745,
2320.222656,0.167587,0.169629,
2328.421387,-0.131468,0.147421,
2336.619873,0.074524,0.153271,
2344.818604,0.03374,0.181166,
2353.017334,-0.184169,0.21927,
2361.216064,0.247201,0.259605,
2369.414551,-0.097525,0.298059,
2377.613281,-0.192795,0.332536,
2385.812012,0.361897,0.361937,
2394.010742,-0.2118,0.385715,
2402.209229,-0.156972,0.403663,
2410.407959,0.408519,0.415807,
2418.606689,-0.294918,0.422345,
2426.80542,-0.089527,0.4236,
2435.003906,0.391229,0.419976,
2443.202637,-0.336969,0.411939,
2451.401367,-0.010331,0.39998,
2459.599854,0.325288,0.384587,
2467.798584,-0.334783,0.36624,
2475.997314,0.060312,0.345408,
2484.196045,0.23116,0.322568,
2492.394531,-0.292372,0.298222,
2500.593262,0.108292,0.272916,
2508.791992,0.129022,0.247239,
2516.990723,-0.221214,0.221818,
2525.189209,0.12855,0.197292,
2533.387939,0.036502,0.174292,
2541.58667,-0.137688,0.15342,
2549.7854,0.123083,0.135211,
2557.983887,-0.033229,0.120081,
2566.182617,-0.058108,0.108225,
2574.381348,0.098156,0.099523,
2582.580078,-0.073201,0.093484,
2590.778564,0.004687,0.089311,
2598.977295,0.062283,0.086058,
2607.176025,-0.08225,0.082815,
2615.374756,0.042105,0.078822,
2623.573242,0.02416,0.073532,
2631.771973,-0.062839,0.066646,
2639.970703,0.04994,0.058163,
2648.169189,-0.009649,0.048528,
2656.36792,-0.019817,0.039069,
2664.56665,0.029325,0.033045,
2672.765381,-0.035364,0.035378,
2680.963867,0.039162,0.046795,
2689.162598,-0.013762,0.063708,
2697.361328,-0.051056,0.083453,
2705.560059,0.104665,0.104676,
2713.758545,-0.070519,0.126588,
2721.957275,-0.056534,0.148629,
2730.156006,0.16737,0.170343,
2738.354736,-0.131168,0.191353,
2746.553223,-0.052981,0.211346,
2754.751953,0.219517,0.230071,
2762.950684,-0.18718,0.247346,
2771.149414,-0.042156,0.26304,
2779.3479,0.25642,0.277074,
2787.546631,-0.233075,0.289407,
2795.745361,-0.02644,0.300026,
2803.943848,0.277285,0.308932,
2812.142578,-0.26606,0.316131,
2820.341309,-0.009058,0.321627,
2828.540039,0.283492,0.32542,
2836.738525,-0.284712,0.327523,
2844.937256,0.007529,0.327973,
2853.135986,0.276458,0.326829,
2861.334717,-0.289241,0.324175,
2869.533203,0.022818,0.320114,
2877.731934,0.257662,0.31476,
2885.930664,-0.281742,0.308244,
2894.129395,0.037411,0.300707,
2902.327881,0.22941,0.292303,
2910.526611,-0.265292,0.283179,
2918.725342,0.051359,0.273466,
2926.924072,0.195032,0.263262,
2935.122559,-0.242387,0.252638,
2943.321289,0.062926,0.241636,
2951.52002,0.158294,0.230278,
2959.71875,-0.213821,0.218557,
2967.917236,0.068762,0.206438,
2976.115967,0.122558,0.193861,
2984.314697,-0.178992,0.180757,
2992.513184,0.065467,0.167069,
3000.711914,0.089861,0.152779,
3008.910645,-0.137335,0.137919,
3017.109375,0.05223,0.122573,
3025.307861,0.060474,0.106874,
3033.506592,-0.090727,0.090998,
3041.705322,0.032266,0.075155,
3049.904053,0.03431,0.059576,
3058.102539,-0.044233,0.044503,
3066.30127,0.010845,0.030177,
3074.5,0.012028,0.016881,
3082.69873,-0.003759,0.005721,
3090.897217,-0.007294,0.008578,
3099.095947,-0.0056,0.017968,
3107.294678,0.02619,0.026386,
3115.493408,-0.018794,0.033392,
3123.691895,-0.018017,0.038876,
3131.890625,0.042809,0.042807,
3140.089355,-0.022154,0.045195,
3148.288086,-0.024536,0.046082,
3156.486572,0.045429,0.045538,
3164.685303,-0.017865,0.04367,
3172.884033,-0.02522,0.040629,
3181.08252,0.03585,0.036608,
3189.28125,-0.007422,0.03186,
3197.47998,-0.021565,0.026736,
3205.678711,0.017791,0.021801,
3213.877197,0.007207,0.018051,
3222.075928,-0.016087,0.016919,
3230.274658,-0.003744,0.019098,
3238.473389,0.02357,0.023604,
3246.671875,-0.011477,0.029123,
3254.870605,-0.023582,0.034817,
3263.069336,0.038568,0.040181,
3271.268066,-0.008691,0.044837,
3279.466553,-0.037498,0.048438,
3287.665283,0.046767,0.050624,
3295.864014,-0.004872,0.051015,
3304.062744,-0.04144,0.049224,
3312.26123,0.03818,0.044914,
3320.459961,0.006502,0.037994,
3328.658691,-0.029336,0.029391,
3336.857178,-0.001458,0.02422,
3345.055908,0.031925,0.033249,
3353.254639,0.007948,0.055887,
3361.453369,-0.08517,0.086907,
3369.651855,0.072452,0.124452,
3377.850586,0.079347,0.16777,
3386.049316,-0.216251,0.21628,
3394.248047,0.121317,0.269334,
3402.446533,0.187439,0.326168,
3410.645264,-0.383261,0.385895,
3418.843994,0.166603,0.447532,
3427.042725,0.324304,0.510026,
3435.241211,-0.562269,0.572273,
3443.439941,0.196557,0.633148,
3451.638672,0.471878,0.691533,
3459.837402,-0.723943,0.746367,
3468.035889,0.205419,0.796692,
3476.234619,0.605033,0.841693,
3484.43335,-0.843299,0.880719,
3492.63208,0.198265,0.913305,
3500.830566,0.698346,0.93918,
3509.029297,-0.908889,0.958263,
3517.228027,0.189283,0.970645,
3525.426514,0.73565,0.976555,
3533.625244,-0.924034,0.976306,
3541.823975,0.191271,0.970229,
3550.022705,0.715396,0.958637,
3558.221191,-0.896937,0.941812,
3566.419922,0.205165,0.920008,
3574.618652,0.646525,0.89346,
3582.817383,-0.831073,0.862412,
3591.015869,0.220196,0.827129,
3599.2146,0.543146,0.787922,
3607.41333,-0.727269,0.74516,
3615.612061,0.220673,0.699292,
3623.810547,0.424475,0.650856,
3632.009277,-0.591472,0.600485,
3640.208008,0.193012,0.5489,
3648.406738,0.314208,0.496901,
3656.605225,-0.439227,0.445383,
3664.803955,0.131575,0.395366,
3673.002686,0.23554,0.348034,
3681.201172,-0.293047,0.304821,
3689.399902,0.041284,0.267484,
3697.598633,0.202526,0.238098,
3705.797363,-0.173997,0.218721,
3713.99585,-0.062627,0.210565,
3722.19458,0.212766,0.213062,
3730.393311,-0.094338,0.22382,
3738.592041,-0.157997,0.239611,
3746.790527,0.247913,0.257406,
3754.989258,-0.054968,0.274824,
3763.187988,-0.222842,0.290147,
3771.386719,0.282068,0.302192,
3779.585205,-0.047241,0.310186,
3787.783936,-0.24363,0.313683,
3795.982666,0.29309,0.312496,
3804.181396,-0.056755,0.306656,
3812.379883,-0.220693,0.296364,
3820.578613,0.270052,0.281963,
3828.777344,-0.06776,0.263909,
3836.976074,-0.166623,0.242751,
3845.174561,0.214811,0.219124,
3853.373291,-0.068817,0.193725,
3861.572021,-0.100076,0.167286,
3869.770508,0.140202,0.140531,
3877.969238,-0.055804,0.114131,
3886.167969,-0.040048,0.088683,
3894.366699,0.064046,0.064703,
3902.565186,-0.030373,0.042669,
3910.763916,-0.000223,0.023241,
3918.962646,0.001697,0.009725,
3927.161377,0.001967,0.015431,
3935.359863,0.014359,0.027412,
3943.558594,-0.037733,0.038163,
3951.757324,0.034177,0.047165,
3959.956055,0.006185,0.054579,
3968.154541,-0.052371,0.060745,
3976.353271,0.061012,0.06609,
3984.552002,-0.017627,0.071047,
3992.750732,-0.04769,0.075978,
4000.949219,0.081019,0.081094,
4009.147949,-0.047186,0.086423,
4017.34668,-0.03451,0.091833,
4025.545166,0.095012,0.097098,
4033.743896,-0.072056,0.101977,
4041.942627,-0.023527,0.106278,
4050.141357,0.104103,0.109894,
4058.339844,-0.085747,0.112808,
4066.538574,-0.020767,0.115087,
4074.737305,0.110392,0.116863,
4082.936035,-0.088147,0.118324,
4091.134521,-0.027523,0.119691,
4099.333496,0.117142,0.121197,
4107.531738,-0.083542,0.123055,
4115.730469,-0.041929,0.125433,
4123.929199,0.127136,0.128434,
4132.12793,-0.077341,0.132092,
4140.32666,-0.060451,0.136378,
4148.525391,0.14114,0.141199,
4156.724121,-0.073279,0.146404,
4164.922852,-0.079122,0.151799,
4173.121094,0.156997,0.157168,
4181.319824,-0.072222,0.162284,
4189.518555,-0.094132,0.166928,
4197.717285,0.170273,0.17089,
4205.916016,-0.072667,0.173977,
4214.114746,-0.102443,0.176016,
4222.313477,0.175982,0.176878,
4230.511719,-0.072362,0.176499,
4238.710449,-0.102123,0.174883,
4246.90918,0.171303,0.172103,
4255.10791,-0.070415,0.168284,
4263.306641,-0.093554,0.16358,
4271.505371,0.157685,0.158163,
4279.704102,-0.066925,0.152211,
4287.902832,-0.080284,0.145898,
4296.101074,0.139217,0.139386,
4304.299805,-0.061484,0.132816,
4312.498535,-0.067098,0.126308,
4320.697266,0.119891,0.119964,
4328.895996,-0.053501,0.113877,
4337.094727,-0.057809,0.108135,
4345.293457,0.102681,0.102814,
4353.492188,-0.042887,0.09798,
4361.69043,-0.054404,0.093674,
4369.88916,0.089173,0.089926,
4378.087891,-0.030143,0.08675,
4386.286621,-0.056629,0.084146,
4394.485352,0.079226,0.082091,
4402.684082,-0.016352,0.080524,
4410.882812,-0.062061,0.079351,
4419.081055,0.071305,0.07845,
4427.279785,-0.003061,0.077691,
4435.478516,-0.067122,0.076938,
4443.677246,0.063372,0.076061,
4451.875977,0.008192,0.074937,
4460.074707,-0.068491,0.073457,
4468.273438,0.0538,0.071548,
4476.472168,0.016179,0.069182,
4484.67041,-0.064321,0.066372,
4492.869141,0.042461,0.063166,
4501.067871,0.020137,0.059632,
4509.266602,-0.055252,0.055855,
4517.465332,0.030948,0.051933,
4525.664062,0.020378,0.047975,
4533.862793,-0.04402,0.044084,
4542.061523,0.021216,0.040347,
4550.259766,0.018215,0.036826,
4558.458496,-0.033553,0.033562,
4566.657227,0.014547,0.030587,
4574.855957,0.014752,0.027932,
4583.054688,-0.025633,0.025634,
4591.253418,0.011922,0.023742,
4599.452148,0.010172,0.02232,
4607.650391,-0.021288,0.021448,
4615.849121,0.014133,0.0212,
4624.047852,0.004792,0.021609,
4632.246582,-0.020928,0.022625,
4640.445312,0.020215,0.024114,
4648.644043,-0.000335,0.025885,
4656.842773,-0.023024,0.02773,
4665.041504,0.027004,0.029459,
4673.239746,-0.004736,0.030929,
4681.438477,-0.024159,0.032048,
4689.637207,0.031434,0.032782,
4697.835938,-0.009189,0.033133,
4706.034668,-0.021725,0.033139,
4714.233398,0.032547,0.03285,
4722.432129,-0.014079,0.03232,
4730.630371,-0.015991,0.031587,
4738.829102,0.030616,0.030666,
4747.027832,-0.017983,0.029537,
4755.226562,-0.008907,0.028157,
4763.425293,0.025476,0.026474,
4771.624023,-0.018775,0.024444,
4779.822754,-0.001822,0.02206,
4788.021484,0.016511,0.019369,
4796.219727,-0.015535,0.016509,
4804.418457,0.005391,0.013805,
4812.617188,0.003636,0.01191,
4820.815918,-0.009448,0.011756,
4829.014648,0.01372,0.013734,
4837.213379,-0.011657,0.017236,
4845.412109,-0.003262,0.021483,
4853.61084,0.023249,0.02596,
4861.809082,-0.026173,0.030352,
4870.007812,0.00088,0.034453,
4878.206543,0.0321,0.038126,
4886.405273,-0.036906,0.041285,
4894.604004,0.002971,0.04389,
4902.802734,0.037982,0.045934,
4911.001465,-0.042809,0.047424,
4919.199707,0.003979,0.04837,
4927.398438,0.039992,0.048775,
4935.597168,-0.044116,0.048642,
4943.795898,0.004443,0.047986,
4951.994629,0.038084,0.046829,
4960.193359,-0.041304,0.045207,
4968.39209,0.004964,0.043159,
4976.59082,0.032314,0.040733,
4984.789062,-0.035406,0.037987,
4992.987793,0.006454,0.034997,
5001.186523,0.023211,0.031862,
5009.385254,-0.02797,0.028704,
5017.583984,0.009697,0.025688,
5025.782715,0.011741,0.023042,
5033.981445,-0.020811,0.021064,
5042.180176,0.015382,0.020085,
5050.378418,-0.000557,0.020305,
5058.577148,-0.016177,0.021651,
5066.775879,0.023393,0.023806,
5074.974609,-0.010804,0.026369,
5083.17334,-0.015799,0.028978,
5091.37207,0.031323,0.031348,
5099.570801,-0.015536,0.03327,
5107.769043,-0.01903,0.034608,
5115.967773,0.035132,0.03528,
5124.166504,-0.01319,0.035248,
5132.365234,-0.022787,0.034514,
5140.563965,0.031952,0.033121,
5148.762695,-0.005534,0.031156,
5156.961426,-0.023555,0.028745,
5165.160156,0.022305,0.026038,
5173.358398,0.003291,0.023191,
5181.557129,-0.019787,0.020357,
5189.755859,0.009812,0.017696,
5197.95459,0.009441,0.015364,
5206.15332,-0.012585,0.013494,
5214.352051,-0.001239,0.012149,
5222.550781,0.011143,0.01129,
5230.749512,-0.004496,0.010789,
5238.947754,-0.007845,0.010476,
5247.146484,0.008841,0.010188,
5255.345215,0.001636,0.009786,
5263.543945,-0.008953,0.009164,
5271.742676,0.004784,0.008263,
5279.941406,0.003498,0.007066,
5288.140137,-0.005587,0.005584,
5296.338379,0.00197,0.003872,
5304.537109,0.000323,0.002184,
5312.73584,-0.000135,0.002053,
5320.93457,0.00236,0.004132,
5329.133301,-0.006835,0.006845,
5337.332031,0.005373,0.009843,
5345.530762,0.005973,0.013065,
5353.729492,-0.016493,0.016495,
5361.927734,0.01022,0.020128,
5370.126465,0.012358,0.023943,
5378.325195,-0.027867,0.02791,
5386.523926,0.01352,0.031987,
5394.722656,0.021896,0.036124,
5402.921387,-0.039678,0.040261,
5411.120117,0.013349,0.044326,
5419.318848,0.034228,0.048239,
5427.51709,-0.049398,0.051924,
5435.71582,0.009086,0.055323,
5443.914551,0.046624,0.058395,
5452.113281,-0.055336,0.06111,
5460.312012,0.003425,0.063451,
5468.510742,0.055634,0.065414,
5476.709473,-0.058511,0.067017,
5484.907715,0.000492,0.06831,
5493.106445,0.059773,0.069362,
5501.305176,-0.061475,0.07025,
5509.503906,0.002511,0.071044,
5517.702637,0.059967,0.0718,
5525.901367,-0.06572,0.072545,
5534.100098,0.008577,0.07328,
5542.298828,0.057836,0.073969,
5550.49707,-0.070235,0.074533,
5558.695801,0.015907,0.074868,
5566.894531,0.053792,0.074857,
5575.093262,-0.072122,0.074394,
5583.291992,0.022173,0.073404,
5591.490723,0.046761,0.071848,
5599.689453,-0.068931,0.06972,
5607.887695,0.026679,0.067042,
5616.086426,0.035869,0.063861,
5624.285156,-0.060225,0.06025,
5632.483887,0.029627,0.056313,
5640.682617,0.021627,0.052187,
5648.881348,-0.047306,0.048032,
5657.080078,0.031369,0.04403,
5665.278809,0.005735,0.040377,
5673.477051,-0.032496,0.037264,
5681.675781,0.032236,0.034859,
5689.874512,-0.009493,0.033263,
5698.073242,-0.018354,0.032469,
5706.271973,0.032296,0.032375,
5714.470703,-0.021935,0.032808,
5722.669434,-0.006494,0.033594,
5730.868164,0.031383,0.034603,
5739.066406,-0.031016,0.035766,
5747.265137,0.003066,0.037078,
5755.463867,0.030105,0.038582,
5763.662598,-0.038383,0.04033,
5771.861328,0.010863,0.042371,
5780.060059,0.030532,0.044732,
5788.258789,-0.046436,0.047417,
5796.457031,0.016486,0.050414,
5804.655762,0.035121,0.053701,
5812.854492,-0.056124,0.057243,
5821.053223,0.018377,0.060996,
5829.251953,0.045127,0.064908,
5837.450684,-0.066222,0.068925,
5845.649414,0.01454,0.07301,
5853.848145,0.060213,0.077145,
5862.046387,-0.074057,0.081326,
5870.245117,0.003249,0.085563,
5878.443848,0.078987,0.089893,
5886.642578,-0.076942,0.094373,
5894.841309,-0.016253,0.099096,
5903.040039,0.09994,0.104168,
5911.23877,-0.073657,0.109685,
5919.4375,-0.043313,0.115719,
5927.635742,0.122008,0.122309,
5935.834473,-0.064973,0.129456,
5944.033203,-0.075634,0.137128,
5952.231934,0.144244,0.145253,
5960.430664,-0.053117,0.15371,
5968.629395,-0.109628,0.162335,
5976.828125,0.165199,0.170942,
5985.026367,-0.040263,0.179332,
5993.225098,-0.141204,0.187304,
6001.423828,0.182203,0.194658,
6009.622559,-0.027609,0.201192,
6017.821289,-0.16606,0.206715,
6026.02002,0.191835,0.211065,
6034.21875,-0.016019,0.214111,
6042.41748,-0.180237,0.215759,
6050.615723,0.191611,0.215954,
6058.814453,-0.006878,0.214676,
6067.013184,-0.181142,0.211948,
6075.211914,0.181537,0.207847,
6083.410645,-0.002128,0.202502,
6091.609375,-0.168934,0.19608,
6099.808105,0.164462,0.188775,
6108.006836,-0.002706,0.180786,
6116.205078,-0.147238,0.172303,
6124.403809,0.144204,0.163511,
6132.602539,-0.007007,0.154571,
6140.80127,-0.121549,0.145621,
6149.0,0.123246,0.136766,
6157.19873,-0.011618,0.128072,
6165.397461,-0.096646,0.119571,
6173.595703,0.10231,0.111281,
6181.794434,-0.0134,0.103207,
6189.993164,-0.075279,0.095348,
6198.191895,0.081317,0.087702,
