Timestamps,Filtered Voltages,Envelope,Extracted Waveform
450.339996,-0.061472,1.247052,0.014023
458.527985,1.065807,1.238001,0.0
466.715973,-1.105968,1.224435,-3.343736e+35
474.903992,0.190023,1.206841,3.420738e+32
483.09198,0.853297,1.184267,-1548771000000.0
491.279968,-1.134149,1.154986,1.381328e+30
499.467987,0.467426,1.117364,-5.450239e+36
507.655975,0.519763,1.070978,501700400000000.0
515.843994,-1.00756,1.017636,-1.045634e+26
524.031982,0.695611,0.961871,15.214065
532.219971,0.064971,0.910804,0.0
540.407959,-0.698948,0.872569,3818453.75
548.596008,0.835818,0.853096,-0.001263
556.783997,-0.429087,0.853039,-0.0
564.971985,-0.277078,0.867074,-0.0
573.159973,0.823823,0.886235,-0.000452
581.347961,-0.788816,0.901428,0.0
589.536011,0.155718,0.905684,-0.0
597.723999,0.592857,0.895064,2.724927e+35
605.911987,-0.867679,0.868663,-0.0
614.099976,0.491873,0.827859,-0.0
622.287964,0.182518,0.775477,-3913.878662
630.475952,-0.634974,0.715078,-3.272659e+25
638.664001,0.610642,0.650621,-4.807567e+32
646.85199,-0.240763,0.587109,1.763413e+23
655.039978,-0.171325,0.532032,1.277832e+33
663.227966,0.424968,0.496674,225048300000000.0
671.415955,-0.490985,0.494495,3.683091
679.604004,0.374885,0.533495,0.0
687.791992,-0.034136,0.609774,0.0
695.97998,-0.473849,0.711082,-0.0
704.167969,0.823867,0.823877,-6.82068e+22
712.355957,-0.603918,0.93685,-9.774936e+21
720.543945,-0.205085,1.04145,8.578118e+33
728.731995,1.014608,1.131751,-3.599281e+30
736.919983,-1.078106,1.204509,-0.0
745.107971,0.231446,1.259092,60237000000000.0
753.295959,0.87232,1.297395,-0.0
761.483948,-1.318773,1.323582,-0.0
769.671997,0.725742,1.343159,8.135809e+33
777.859985,0.456717,1.361432,-0.0
786.047974,-1.314209,1.381563,1.505431e+19
794.235962,1.151113,1.403,0.0
802.42395,-0.041717,1.421486,-3.115915e+17
810.612,-1.134641,1.430422,-0.0
818.799988,1.357931,1.422739,-2.406332e+32
826.987976,-0.411348,1.392707,-3.488145e+21
835.175964,-0.83587,1.337,-0.0
843.363953,1.250762,1.255074,-0.0
851.552002,-0.562462,1.149311,-3.107865e+29
859.73999,-0.451423,1.024941,124955300000000.0
867.927979,0.87781,0.890084,0.0
876.115967,-0.554001,0.75619,2.262337e+24
884.303955,-0.026294,0.638612,0.0
892.491943,0.414994,0.556073,-2464576000000.0
900.679993,-0.524197,0.524519,-0.0
908.867981,0.369685,0.54446,0.0
917.055969,0.06941,0.599213,
925.243958,-0.58188,0.668946,-8.726007e+25
933.431946,0.655801,0.74017,0.0
941.619995,-0.039324,0.806145,5.934625e+26
949.807983,-0.736585,0.864549,1.541021e+29
957.995972,0.786811,0.915379,-0.0
966.18396,0.061527,0.959607,501.161438
974.371948,-0.918118,0.998259,0.0
982.559937,0.78985,1.031863,-1.289889e+18
990.747986,0.237126,1.060403,-3.036185e+38
998.935974,-1.048041,1.083515,1.244991e+31
1007.123962,0.750234,1.100776,80808.71875
1015.311951,0.344508,1.112112,1574003000.0
1023.499939,-1.09479,1.118075,6344796000.0
1031.687988,0.75265,1.119827,-0.0
1039.875977,0.318895,1.119013,3.297283e+38
1048.063965,-1.078156,1.117377,-0.112529
1056.251953,0.821644,1.116145,-0.0
1064.439941,0.198218,1.115577,3.442412
1072.62793,-1.032862,1.114684,0.0
1080.815918,0.900998,1.11118,1.245691e+34
1089.003906,0.079175,1.101903,-8.279637e+34
1097.192017,-0.964561,1.08337,0.618019
1105.380005,0.889758,1.052293,1.551196e+27
1113.567993,0.039099,1.006117,-3.242522e+24
1121.755981,-0.839238,0.943368,-0.0
1129.94397,0.715026,0.863801,-6.08395e+20
1138.131958,0.083873,0.768539,-1.435575e+17
1146.319946,-0.618245,0.660099,39472750000000.0
1154.507935,0.38806,0.542433,-0.0
1162.695923,0.157402,0.421448,-1.199047e+36
1170.883911,-0.305752,0.306934,-1.593931e+30
1179.072021,0.001936,0.219078,-5.44751e+31
1187.26001,0.194081,0.195672,-2.174905e+29
1195.447998,0.036359,0.245123,3.55039e+20
1203.635986,-0.323319,0.324177,-0.496137
1211.823975,0.165785,0.403886,-6.660195e+23
1220.011963,0.317883,0.472954,0.0
1228.199951,-0.503977,0.526703,3536266000.0
1236.387939,0.093043,0.563156,0.0
1244.575928,0.466886,0.581836,-0.457231
1252.763916,-0.525797,0.583345,462695.8125
1260.951904,0.025528,0.569078,0.0
1269.140015,0.461868,0.54108,6.124586e+27
1277.328003,-0.438844,0.501987,0.000368
1285.515991,0.011874,0.454917,-2.9e-05
1293.703979,0.33673,0.403513,9.650118
1301.891968,-0.325069,0.352172,-0.0
1310.079956,0.074384,0.306303,0.0
1318.267944,0.160155,0.272466,0.0
1326.455933,-0.255554,0.257247,-589.481628
1334.643921,0.200492,0.26378,1.156512e+30
1342.831909,-0.000625,0.289337,0.0
1351.019897,-0.259601,0.32778,-1.649247e+37
1359.208008,0.355839,0.373306,-1.600365e+19
1367.395996,-0.110962,0.421892,0.0
1375.583984,-0.322213,0.471017,16153630000000.0
1383.771973,0.507073,0.519054,235681440.0
1391.959961,-0.175299,0.564928,0.0
1400.147949,-0.404237,0.607866,-0.0
1408.335938,0.634364,0.647237,2.601461e+19
1416.523926,-0.221361,0.682593,-3.241895e+31
1424.711914,-0.463319,0.713674,-1.190936e+27
1432.899902,0.730112,0.740431,3.171098e+24
1441.087891,-0.282115,0.763134,-4.052263e+33
1449.276001,-0.466655,0.782399,-147638300000.0
1457.463989,0.796695,0.799146,0.0
1465.651978,-0.383318,0.814613,-0.011608
1473.839966,-0.402184,0.830214,-1.385625e+37
1482.027954,0.84495,0.847336,8.844838e+27
1490.215942,-0.531466,0.867202,-0.0
1498.403931,-0.284359,0.89064,-4019846000000.0
1506.591919,0.886956,0.917917,0.0
1514.779907,-0.708387,0.948753,-4623.929199
1522.967896,-0.14661,0.982336,0.0
1531.156006,0.928009,1.017454,1653923000000.0
1539.343994,-0.879186,1.052716,-0.0
1547.531982,-0.024833,1.086685,0.0
1555.719971,0.964392,1.118025,13041.969727
1563.907959,-1.009298,1.145668,0.0
1572.095947,0.05754,1.168822,-0.0
1580.283936,0.988583,1.187003,658095872.0
1588.471924,-1.079991,1.200076,-0.0
1596.659912,0.094062,1.208166,4.814126e+32
1604.8479,0.997585,1.211611,0.0
1613.035889,-1.092993,1.210949,-0.0
1621.223999,0.089364,1.206827,-0.0
1629.411987,0.99689,1.199948,1120623000000000.0
1637.599976,-1.06344,1.191071,0.0
1645.787964,0.051183,1.180924,
1653.975952,0.996861,1.170182,
1662.16394,-1.009535,1.159486,
1670.351929,-0.012935,1.149388,
1678.539917,1.00638,1.140333,
1686.727905,-0.946066,1.132698,
1694.915894,-0.09547,1.12675,
1703.104004,1.028973,1.122628,
1711.291992,-0.882278,1.120397,
1719.47998,-0.188738,1.12001,
1727.667969,1.062549,1.121314,
1735.855957,-0.82163,1.124083,
1744.043945,-0.286189,1.127987,
1752.231934,1.100593,1.132585,
1760.419922,-0.761177,1.137381,
1768.60791,-0.383568,1.141801,
1776.795898,1.131926,1.145193,
1784.983887,-0.691524,1.146902,
1793.171997,-0.477,1.146262,
1801.359985,1.1402,1.142592,
1809.547974,-0.600839,1.135283,
1817.735962,-0.559388,1.123798,
1825.92395,1.107176,1.107674,
1834.111938,-0.481713,1.086574,
1842.299927,-0.619202,1.060286,
1850.487915,1.018986,1.028711,
1858.675903,-0.336741,0.991931,
1866.863892,-0.642619,0.950195,
1875.05188,0.872677,0.903897,
1883.23999,-0.180166,0.853615,
1891.427979,-0.619288,0.800086,
1899.615967,0.680676,0.744153,
1907.803955,-0.033437,0.686779,
1915.991943,-0.549492,0.629006,
1924.179932,0.469081,0.571878,
1932.36792,0.083481,0.516419,
1940.555908,-0.446002,0.463589,
1948.743896,0.268767,0.414193,
1956.931885,0.158576,0.368864,
1965.119873,-0.327839,0.328027,
1973.307983,0.10445,0.291822,
1981.495972,0.189231,0.260123,
1989.68396,-0.210992,0.232609,
1997.871948,-0.013603,0.208839,
2006.059937,0.180491,0.188428,
2014.247925,-0.10108,0.171276,
2022.435913,-0.091802,0.157752,
2030.623901,0.140933,0.148842,
2038.81189,0.00796,0.146118,
2046.999878,-0.147836,0.151245,
2055.187988,0.07877,0.1652,
2063.375977,0.128771,0.187909,
2071.563965,-0.201664,0.218582,
2079.751953,-6.3e-05,0.256211,
2087.939941,0.273161,0.299875,
2096.12793,-0.267432,0.34881,
2104.315918,-0.092462,0.402322,
2112.503906,0.445894,0.459697,
2120.691895,-0.347742,0.520178,
2128.879883,-0.197506,0.582895,
2137.067871,0.639413,0.646853,
2145.255859,-0.431802,0.710979,
2153.443848,-0.311992,0.774139,
2161.631836,0.831768,0.835172,
2169.819824,-0.501883,0.892978,
2178.007812,-0.425525,0.946558,
2186.196045,0.994159,0.995047,
2194.384033,-0.54421,1.037779,
2202.572021,-0.522951,1.074293,
2210.76001,1.104316,1.104321,
2218.947998,-0.555041,1.127829,
2227.135986,-0.592449,1.144964,
2235.323975,1.155448,1.155995,
2243.511963,-0.538619,1.161309,
2251.699951,-0.63164,1.161335,
2259.887939,1.154291,1.156484,
2268.075928,-0.500911,1.147155,
2276.263916,-0.645426,1.133705,
2284.451904,1.111641,1.116421,
2292.639893,-0.446873,1.095546,
2300.827881,-0.638074,1.071274,
2309.015869,1.035546,1.04375,
2317.203857,-0.382541,1.013123,
2325.391846,-0.608756,0.979546,
2333.579834,0.931567,0.943173,
2341.767822,-0.31626,0.904195,
2349.955811,-0.554559,0.86284,
2358.144043,0.80592,0.819352,
2366.332031,-0.255892,0.774032,
2374.52002,-0.476207,0.727231,
2382.708008,0.666811,0.679317,
2390.895996,-0.205165,0.630687,
2399.083984,-0.381009,0.581733,
2407.271973,0.523487,0.532793,
2415.459961,-0.162017,0.48418,
2423.647949,-0.281033,0.436152,
2431.835938,0.383296,0.3889,
2440.023926,-0.120855,0.34259,
2448.211914,-0.186894,0.297373,
2456.399902,0.250574,0.253382,
2464.587891,-0.078545,0.210783,
2472.775879,-0.103776,0.169784,
2480.963867,0.129601,0.130609,
2489.151855,-0.037556,0.093522,
2497.339844,-0.033523,0.058812,
2505.527832,0.026814,0.026816,
2513.71582,-0.002867,0.005081,
2521.903809,0.021506,0.029507,
2530.091797,-0.051219,0.052573,
2538.280029,0.023031,0.072504,
2546.468018,0.057872,0.089218,
2554.656006,-0.101355,0.102759,
2562.843994,0.041542,0.113229,
2571.031982,0.07318,0.120782,
2579.219971,-0.124979,0.125639,
2587.407959,0.055792,0.128057,
2595.595947,0.068273,0.128321,
2603.783936,-0.126755,0.126752,
2611.971924,0.067305,0.123647,
2620.159912,0.048352,0.119267,
2628.3479,-0.112258,0.113833,
2636.535889,0.073739,0.107476,
2644.723877,0.021805,0.100256,
2652.911865,-0.085524,0.092188,
2661.099854,0.06973,0.083242,
2669.287842,-0.003371,0.07342,
2677.47583,-0.04835,0.062844,
2685.663818,0.050954,0.051868,
2693.851807,-0.022889,0.041435,
2702.039795,-0.002321,0.033764,
2710.228027,0.01813,0.032585,
2718.416016,-0.036482,0.039524,
2726.604004,0.048474,0.051772,
2734.791992,-0.022137,0.066363,
2742.97998,-0.045923,0.081621,
2751.167969,0.096538,0.096541,
2759.355957,-0.059553,0.110423,
2767.543945,-0.052787,0.122726,
2775.731934,0.132329,0.133006,
2783.919922,-0.084076,0.140941,
2792.10791,-0.05693,0.146309,
2800.295898,0.147776,0.148988,
2808.483887,-0.090231,0.148979,
2816.671875,-0.057117,0.146398,
2824.859863,0.140532,0.141462,
2833.047852,-0.078893,0.134512,
2841.23584,-0.053338,0.125987,
2849.423828,0.116178,0.116414,
2857.611816,-0.056059,0.106427,
2865.799805,-0.049518,0.096754,
2873.987793,0.087967,0.088218,
2882.175781,-0.029146,0.081765,
2890.364014,-0.055549,0.078432,
2898.552002,0.073563,0.07923,
2906.73999,-0.002488,0.084984,
2914.927979,-0.086327,0.096199,
2923.115967,0.089255,0.113103,
2931.303955,0.025126,0.135802,
2939.491943,-0.156693,0.164356,
2947.679932,0.144038,0.198754,
2955.86792,0.05888,0.23889,
2964.055908,-0.274517,0.284526,
2972.243896,0.236537,0.335239,
2980.431885,0.103948,0.390418,
2988.619873,-0.435428,0.449272,
2996.807861,0.354606,0.510828,
3004.99585,0.16146,0.573986,
3013.183838,-0.620302,0.637561,
3021.371826,0.478234,0.700306,
3029.559814,0.225149,0.760971,
3037.747803,-0.798848,0.81835,
3045.935791,0.586548,0.871312,
3054.123779,0.281822,0.918864,
3062.312012,-0.939126,0.960203,
3070.5,0.665591,0.994737,
3078.687988,0.314716,1.022108,
3086.875977,-1.01846,1.042202,
3095.063965,0.713918,1.055134,
3103.251953,0.309158,1.061227,
3111.439941,-1.030689,1.060974,
3119.62793,0.740459,1.054976,
3127.815918,0.258894,1.043905,
3136.003906,-0.983912,1.028462,
3144.191895,0.755292,1.009316,
3152.379883,0.16788,0.987099,
3160.567871,-0.890908,0.962397,
3168.755859,0.761836,0.935733,
3176.943848,0.046604,0.907598,
3185.131836,-0.761583,0.878468,
3193.319824,0.756495,0.848826,
3201.507812,-0.092256,0.819195,
3209.695801,-0.603399,0.790148,
3217.883789,0.733693,0.762267,
3226.071777,-0.234657,0.736117,
3234.26001,-0.427069,0.712173,
3242.447998,0.690243,0.690713,
3250.635986,-0.363179,0.671763,
3258.823975,-0.24997,0.655057,
3267.011963,0.625289,0.640043,
3275.199951,-0.457333,0.625954,
3283.387939,-0.092069,0.611908,
3291.575928,0.538734,0.597016,
3299.763916,-0.500067,0.580495,
3307.951904,0.031526,0.561734,
3316.139893,0.432821,0.540329,
3324.327881,-0.485545,0.516104,
3332.515869,0.114184,0.489093,
3340.703857,0.314681,0.459517,
3348.891846,-0.42137,0.427764,
3357.079834,0.157114,0.394358,
3365.267822,0.195758,0.359927,
3373.455811,-0.325143,0.32518,
3381.643799,0.167387,0.290859,
3389.831787,0.088583,0.257725,
3398.019775,-0.218454,0.226544,
3406.208008,0.155467,0.198077,
3414.395996,0.002532,0.173098,
3422.583984,-0.120313,0.152384,
3430.771973,0.133542,0.136646,
3438.959961,-0.060212,0.126364,
3447.147949,-0.043277,0.121542,
3455.335938,0.115071,0.12158,
3463.523926,-0.104935,0.125443,
3471.711914,0.006104,0.132009,
3479.899902,0.112839,0.140361,
3488.087891,-0.13951,0.149898,
3496.275879,0.025295,0.160304,
3504.463867,0.134356,0.171469,
3512.651855,-0.168613,0.183413,
3520.839844,0.015682,0.196196,
3529.027832,0.178141,0.209863,
3537.21582,-0.192379,0.224403,
3545.403809,-0.016614,0.239719,
3553.591797,0.235198,0.255632,
3561.779785,-0.208888,0.271899,
3569.967773,-0.062556,0.288231,
3578.155762,0.294105,0.304312,
3586.343994,-0.215877,0.319818,
3594.531982,-0.113464,0.334425,
3602.719971,0.344424,0.347819,
3610.907959,-0.211288,0.359706,
3619.095947,-0.161892,0.36982,
3627.283936,0.377649,0.377924,
3635.471924,-0.194568,0.383814,
3643.659912,-0.200611,0.387318,
3651.8479,0.38785,0.388301,
3660.035889,-0.168109,0.386675,
3668.223877,-0.222617,0.3824,
3676.411865,0.37279,0.37548,
3684.599854,-0.137032,0.36598,
3692.787842,-0.222896,0.354027,
3700.97583,0.33478,0.339817,
3709.163818,-0.107775,0.323624,
3717.351807,-0.200673,0.305812,
3725.539795,0.281326,0.286815,
3733.727783,-0.086183,0.267125,
3741.915771,-0.16164,0.247261,
3750.10376,0.224174,0.227738,
3758.291992,-0.074405,0.209038,
3766.47998,-0.117531,0.191572,
3774.667969,0.17461,0.17566,
3782.855957,-0.069518,0.161518,
3791.043945,-0.0805,0.149265,
3799.231934,0.138919,0.138934,
3807.419922,-0.067138,0.130494,
3815.60791,-0.057266,0.123868,
3823.795898,0.118709,0.118946,
3831.983887,-0.065395,0.115592,
3840.171875,-0.048193,0.113654,
3848.359863,0.112515,0.112961,
3856.547852,-0.065168,0.113341,
3864.73584,-0.048266,0.11462,
3872.923828,0.116153,0.116637,
3881.111816,-0.069531,0.119261,
3889.299805,-0.048856,0.122404,
3897.487793,0.124882,0.126033,
3905.675781,-0.082755,0.130168,
3913.86377,-0.04247,0.134878,
3922.051758,0.135989,0.140259,
3930.239746,-0.107029,0.1464,
3938.427979,-0.02687,0.153365,
3946.615967,0.148505,0.161164,
3954.803955,-0.140235,0.169741,
3962.991943,-0.005147,0.178965,
3971.179932,0.162169,0.18863,
3979.36792,-0.176437,0.198456,
3987.555908,0.016091,0.208112,
3995.743896,0.176275,0.217243,
4003.931885,-0.207209,0.225501,
4012.119873,0.030201,0.232586,
4020.307861,0.18803,0.238264,
4028.49585,-0.224884,0.242376,
4036.683838,0.034512,0.244837,
4044.871826,0.193722,0.245623,
4053.059814,-0.226315,0.244765,
4061.247803,0.030122,0.242331,
4069.435791,0.1916,0.23842,
4077.623779,-0.212598,0.233151,
4085.811768,0.019137,0.226655,
4093.999756,0.182121,0.21908,
4102.187988,-0.186829,0.210587,
4110.375977,0.003884,0.201356,
4118.563965,0.166736,0.191589,
4126.751953,-0.153473,0.181496,
4134.939941,-0.012594,0.171289,
4143.12793,0.147627,0.161175,
4151.315918,-0.118217,0.151342,
4159.503906,-0.027315,0.141953,
4167.691895,0.127796,0.133136,
4175.879883,-0.08603,0.124971,
4184.067871,-0.039118,0.117489,
4192.255859,0.109745,0.110676,
4200.443848,-0.058598,0.104483,
4208.631836,-0.048507,0.098836,
4216.819824,0.093518,0.093652,
4225.007812,-0.03469,0.088838,
4233.195801,-0.055467,0.084307,
4241.383789,0.077082,0.079986,
4249.571777,-0.013132,0.075822,
4257.759766,-0.058651,0.07179,
4265.947754,0.058954,0.06789,
4274.135742,0.005454,0.06414,
4282.32373,-0.056985,0.060569,
4290.511719,0.039985,0.057221,
4298.699707,0.019632,0.054143,
4306.887695,-0.051305,0.051376,
4315.075684,0.022551,0.048946,
4323.263672,0.028913,0.046851,
4331.45166,-0.04383,0.045063,
4339.639648,0.008796,0.043535,
4347.827637,0.033594,0.042212,
4356.015625,-0.036744,0.041029,
4364.203613,0.000495,0.039929,
4372.39209,0.034064,0.038871,
4380.580078,-0.032039,0.037829,
4388.768066,-0.001249,0.036806,
4396.956055,0.031248,0.035836,
4405.144043,-0.030779,0.034966,
4413.332031,0.003023,0.034273,
4421.52002,0.026156,0.03385,
4429.708008,-0.032563,0.033796,
4437.895996,0.011729,0.034199,
4446.083984,0.019763,0.03511,
4454.271973,-0.036507,0.036513,
4462.459961,0.02262,0.038334,
4470.647949,0.013535,0.040449,
4478.835938,-0.041421,0.042696,
4487.023926,0.032808,0.044919,
4495.211914,0.008781,0.046975,
4503.399902,-0.045496,0.048746,
4511.587891,0.039786,0.050152,
4519.775879,0.005659,0.051144,
4527.963867,-0.047001,0.051692,
4536.151855,0.042627,0.0518,
4544.339844,0.003547,0.051493,
4552.527832,-0.045419,0.050803,
4560.71582,0.041798,0.049778,
4568.903809,0.002133,0.048461,
4577.091797,-0.041501,0.046888,
4585.279785,0.038182,0.045101,
4593.467773,0.00166,0.043139,
4601.655762,-0.03638,0.041037,
4609.84375,0.032641,0.038842,
4618.031738,0.002155,0.036592,
4626.219727,-0.030855,0.034323,
4634.407715,0.026383,0.032083,
4642.595703,0.002705,0.029922,
4650.783691,-0.025354,0.027892,
4658.97168,0.021373,0.026067,
4667.159668,0.001567,0.024529,
4675.347656,-0.02051,0.023371,
4683.535645,0.020056,0.022714,
4691.723633,-0.00246,0.022671,
4699.911621,-0.017646,0.023314,
4708.099609,0.023847,0.024661,
4716.288086,-0.008648,0.026637,
4724.476074,-0.017991,0.029102,
4732.664062,0.031709,0.031896,
4740.852051,-0.014795,0.034852,
4749.040039,-0.021215,0.037826,
4757.228027,0.040633,0.040715,
4765.416016,-0.019391,0.043442,
4773.604004,-0.025289,0.045959,
4781.791992,0.048166,0.04825,
4789.97998,-0.022643,0.050302,
4798.167969,-0.028505,0.05211,
4806.355957,0.0536,0.053673,
4814.543945,-0.025044,0.054973,
4822.731934,-0.030234,0.05598,
4830.919922,0.056623,0.056675,
4839.10791,-0.02684,0.057038,
4847.295898,-0.029611,0.05707,
4855.483887,0.056812,0.05681,
4863.671875,-0.029054,0.056315,
4871.859863,-0.025418,0.05567,
4880.047852,0.054775,0.054993,
4888.23584,-0.033317,0.054401,
4896.423828,-0.017709,0.054008,
4904.611816,0.052254,0.053909,
4912.799805,-0.040111,0.054149,
4920.987793,-0.008212,0.054727,
4929.175781,0.050459,0.055615,
4937.36377,-0.04822,0.056746,
4945.551758,0.00133,0.058058,
4953.739746,0.049193,0.059495,
4961.927734,-0.056128,0.061,
4970.115723,0.010292,0.062527,
4978.303711,0.047706,0.064045,
4986.491699,-0.062999,0.065513,
4994.679688,0.018665,0.066908,
5002.867676,0.045471,0.068217,
5011.055664,-0.068373,0.069406,
5019.243652,0.026233,0.070449,
5027.431641,0.042409,0.071315,
5035.619629,-0.07168,0.071954,
5043.807617,0.032149,0.072325,
5051.995605,0.038777,0.07239,
5060.183594,-0.072077,0.072092,
5068.37207,0.035303,0.071395,
5076.560059,0.034616,0.070271,
5084.748047,-0.06868,0.0687,
5092.936035,0.035479,0.066706,
5101.124023,0.029141,0.064349,
5109.312012,-0.061541,0.061704,
5117.5,0.034295,0.058884,
5125.687988,0.021534,0.056012,
5133.875977,-0.052454,0.053198,
5142.063965,0.033978,0.050563,
5150.251953,0.012215,0.04821,
5158.439941,-0.043732,0.046208,
5166.62793,0.035523,0.044621,
5174.815918,0.002323,0.043483,
5183.003906,-0.036576,0.042803,
5191.191895,0.038817,0.042594,
5199.379883,-0.007455,0.042854,
5207.567871,-0.03126,0.043566,
5215.755859,0.043756,0.044729,
5223.943848,-0.016972,0.046327,
5232.131836,-0.028022,0.048346,
5240.319824,0.050741,0.050801,
5248.507812,-0.026412,0.053708,
5256.695801,-0.027486,0.057091,
5264.883789,0.060936,0.060992,
5273.071777,-0.035978,0.065424,
5281.259766,-0.031143,0.070387,
5289.447754,0.07572,0.075879,
5297.635742,-0.044855,0.081871,
5305.82373,-0.040916,0.08833,
5314.011719,0.095212,0.095232,
5322.199707,-0.051116,0.102534,
5330.387695,-0.057879,0.110185,
5338.575684,0.117929,0.118144,
5346.763672,-0.052753,0.126354,
5354.95166,-0.081634,0.134749,
5363.139648,0.141393,0.143273,
5371.327637,-0.048594,0.151842,
5379.515625,-0.110095,0.160348,
5387.703613,0.162656,0.168681,
5395.891602,-0.038826,0.176692,
5404.07959,-0.13942,0.184209,
5412.267578,0.178385,0.191053,
5420.456055,-0.025105,0.197017,
5428.644043,-0.163858,0.201883,
5436.832031,0.185128,0.205457,
5445.02002,-0.01087,0.207548,
5453.208008,-0.17663,0.207983,
5461.395996,0.180596,0.206633,
5469.583984,-0.000645,0.203385,
5477.771973,-0.172168,0.198157,
5485.959961,0.16442,0.190932,
5494.147949,0.0014,0.181748,
5502.335938,-0.147678,0.170704,
5510.523926,0.138502,0.158008,
5518.711914,-0.00784,0.143961,
5526.899902,-0.10423,0.128989,
5535.087891,0.107265,0.11373,
5543.275879,-0.029384,0.099089,
5551.463867,-0.047239,0.086381,
5559.651855,0.076279,0.077422,
5567.839844,-0.061046,0.07408,
5576.027832,0.014864,0.077172,
5584.21582,0.050219,0.085743,
5592.403809,-0.097608,0.097829,
5600.591797,0.072783,0.111631,
5608.779785,0.031571,0.125858,
5616.967773,-0.132174,0.139626,
5625.155762,0.118633,0.152359,
5633.34375,0.020685,0.16365,
5641.531738,-0.158453,0.173194,
5649.719727,0.14715,0.180806,
5657.907715,0.01683,0.186372,
5666.095703,-0.172191,0.189836,
5674.283691,0.156187,0.19123,
5682.47168,0.018542,0.19064,
5690.659668,-0.17207,0.188194,
5698.847656,0.147359,0.184093,
5707.035645,0.024039,0.178572,
5715.223633,-0.160314,0.171878,
5723.411621,0.125451,0.164293,
5731.599609,0.032058,0.156094,
5739.787598,-0.141663,0.147533,
5747.975586,0.096384,0.138885,
5756.163574,0.041771,0.13041,
5764.351562,-0.121056,0.12234,
5772.540039,0.065826,0.114904,
5780.728027,0.0521,0.10829,
5788.916016,-0.102492,0.102612,
5797.104004,0.038328,0.097941,
5805.291992,0.062196,0.094269,
5813.47998,-0.088117,0.091487,
5821.667969,0.015775,0.089423,
5829.855957,0.070989,0.087855,
5838.043945,-0.076547,0.086504,
5846.231934,-0.002039,0.085108,
5854.419922,0.075468,0.083436,
5862.60791,-0.064118,0.081275,
5870.795898,-0.014842,0.078471,
5878.983887,0.07195,0.074946,
5887.171875,-0.048616,0.070658,
5895.359863,-0.021682,0.065628,
5903.547852,0.059383,0.059942,
5911.73584,-0.030625,0.053695,
5919.923828,-0.022573,0.047019,
5928.111816,0.040048,0.040098,
5936.299805,-0.012395,0.033136,
5944.487793,-0.018719,0.026395,
5952.675781,0.018253,0.020257,
5960.86377,0.003303,0.01531,
5969.051758,-0.012389,0.012505,
5977.239746,-0.001303,0.012631,
5985.427734,0.014986,0.015007,
5993.615723,-0.006431,0.018306,
6001.803711,-0.015895,0.021758,
6009.991699,0.023347,0.025091,
6018.179688,-0.002829,0.028236,
6026.367676,-0.025857,0.031216,
6034.555664,0.030431,0.03412,
6042.743652,-0.001611,0.037034,
6050.931641,-0.033929,0.04002,
6059.119629,0.037926,0.043154,
